,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
0,2.302274227142334,0.1207,2.3686585426330566,0.0884,2.3233463764190674,0.1334,2.2935266494750977,0.1215,2.2836925983428955,0.1181,2.337867259979248,0.1086,2.374049663543701,0.0822,2.375408887863159,0.0886,2.3154680728912354,0.0985,2.3561549186706543,0.1196,2.3620028495788574,0.1112
1,2.302258253097534,0.1208,2.3638694286346436,0.0886,2.324212074279785,0.1388,2.291151285171509,0.119,2.2821450233459473,0.1172,2.335953950881958,0.1091,2.3720386028289795,0.0816,2.3741655349731445,0.0884,2.3136186599731445,0.0987,2.3553292751312256,0.1201,2.3629701137542725,0.1114
2,2.3022420406341553,0.1211,2.3600878715515137,0.0937,2.3253886699676514,0.1441,2.289016008377075,0.1185,2.280996799468994,0.1185,2.3344857692718506,0.1095,2.370189666748047,0.08,2.3733747005462646,0.0889,2.3120577335357666,0.0996,2.3546743392944336,0.122,2.364142656326294,0.1099
3,2.3022260665893555,0.1217,2.357194185256958,0.1014,2.3267228603363037,0.1515,2.287187099456787,0.1184,2.280151844024658,0.1207,2.3334012031555176,0.1123,2.3685567378997803,0.0801,2.3730785846710205,0.0895,2.3108253479003906,0.1048,2.3541159629821777,0.1258,2.3655965328216553,0.1089
4,2.3022096157073975,0.1219,2.3550901412963867,0.1135,2.32828950881958,0.1557,2.2856364250183105,0.1194,2.27949857711792,0.1256,2.3327598571777344,0.115,2.367022752761841,0.0809,2.3732709884643555,0.0923,2.3098182678222656,0.1088,2.353754758834839,0.1302,2.36728835105896,0.1075
5,2.3021936416625977,0.1221,2.3537051677703857,0.1254,2.330106258392334,0.1566,2.284388303756714,0.1203,2.2791781425476074,0.1251,2.33249831199646,0.1192,2.3656766414642334,0.08,2.3738434314727783,0.0944,2.309128999710083,0.1109,2.3535070419311523,0.1324,2.3691675662994385,0.1071
6,2.3021774291992188,0.1226,2.3530941009521484,0.1313,2.3321077823638916,0.155,2.2833449840545654,0.1211,2.2791125774383545,0.1266,2.3326094150543213,0.1261,2.364471435546875,0.0791,2.374850273132324,0.097,2.3086137771606445,0.1145,2.3534457683563232,0.1339,2.371304750442505,0.106
7,2.302161455154419,0.1228,2.353053331375122,0.1299,2.3341801166534424,0.1526,2.2824456691741943,0.1232,2.27939510345459,0.1252,2.3330366611480713,0.1281,2.3633854389190674,0.0786,2.376276731491089,0.1011,2.308403968811035,0.1181,2.3535571098327637,0.133,2.3737425804138184,0.104
8,2.30214524269104,0.1229,2.3537445068359375,0.1273,2.33660626411438,0.1492,2.2818691730499268,0.1288,2.2799618244171143,0.1257,2.333836555480957,0.129,2.3624370098114014,0.0792,2.3781731128692627,0.106,2.3084287643432617,0.1191,2.353863000869751,0.1314,2.3764452934265137,0.103
9,2.3021292686462402,0.1231,2.355006694793701,0.1232,2.339240074157715,0.145,2.281480312347412,0.1356,2.2808773517608643,0.1216,2.3350627422332764,0.1262,2.3615944385528564,0.0805,2.3803963661193848,0.1068,2.308786392211914,0.1196,2.354355573654175,0.1297,2.379415512084961,0.1025
10,2.3021132946014404,0.1236,2.35693621635437,0.1193,2.34192156791687,0.1406,2.2812840938568115,0.1418,2.282111406326294,0.1194,2.33657169342041,0.1252,2.3608202934265137,0.0801,2.3830437660217285,0.1056,2.3093438148498535,0.1204,2.3550801277160645,0.1238,2.382655382156372,0.1021
11,2.3020973205566406,0.1237,2.3594424724578857,0.1149,2.344912052154541,0.1355,2.2812867164611816,0.1507,2.283661127090454,0.1166,2.3384616374969482,0.1197,2.3601577281951904,0.0799,2.3860747814178467,0.1047,2.3101797103881836,0.1209,2.3560729026794434,0.1201,2.3861963748931885,0.1019
