,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
0,2.295227289199829,0.1132,2.1782054901123047,0.312,2.1341984272003174,0.3001,2.2098135948181152,0.253
1,2.274567127227783,0.1779,2.037839412689209,0.4481,1.9836180210113525,0.4254,2.070389747619629,0.3612
2,2.252037525177002,0.2282,1.8927148580551147,0.5103,1.836722493171692,0.5097,1.919539451599121,0.4552
3,2.226512908935547,0.2479,1.7542232275009155,0.5454,1.69599449634552,0.5572,1.7697913646697998,0.5262
4,2.1969096660614014,0.2671,1.6311748027801514,0.5775,1.5654735565185547,0.5903,1.6243890523910522,0.5801
5,2.1625819206237793,0.2823,1.529699444770813,0.597,1.448853850364685,0.6143,1.4998027086257935,0.6157
6,2.122629404067993,0.3089,1.44353187084198,0.6195,1.3488572835922241,0.6334,1.3988016843795776,0.6317
7,2.0764262676239014,0.3492,1.3715975284576416,0.6343,1.2644037008285522,0.6522,1.314103364944458,0.6484
8,2.0237793922424316,0.3912,1.3159029483795166,0.641,1.1988317966461182,0.6609,1.250840663909912,0.6568
9,1.9646222591400146,0.4305,1.2721025943756104,0.6429,1.146422028541565,0.6709,1.2023026943206787,0.6619
10,1.8989866971969604,0.4732,1.2348533868789673,0.6466,1.1023681163787842,0.6786,1.162461280822754,0.6687
11,1.8279261589050293,0.5051,1.2086334228515625,0.6487,1.0671824216842651,0.6839,1.1315351724624634,0.6714
12,1.7512328624725342,0.5419,1.1800594329833984,0.6518,1.0382939577102661,0.6876,1.1080864667892456,0.6739
13,1.671942949295044,0.5702,1.1608335971832275,0.6546,1.012805461883545,0.6932,1.0852339267730713,0.6774
14,1.5916235446929932,0.5949,1.1438359022140503,0.6568,0.9926840662956238,0.6955,1.0715094804763794,0.6762
15,1.5120885372161865,0.6214,1.1306267976760864,0.6592,0.9772285223007202,0.6987,1.0562082529067993,0.68
16,1.4375638961791992,0.6357,1.1208900213241577,0.6611,0.9636564254760742,0.7004,1.045796513557434,0.6816
17,1.367032766342163,0.6544,1.1128548383712769,0.6605,0.9536921977996826,0.7016,1.037649393081665,0.6821
18,1.3012261390686035,0.6683,1.105086326599121,0.6628,0.9443290829658508,0.7027,1.0291916131973267,0.6838
19,1.242173671722412,0.6805,1.1007386445999146,0.6646,0.9365949034690857,0.703,1.0224729776382446,0.6839
20,1.1882232427597046,0.6923,1.0970388650894165,0.6641,0.9297803640365601,0.7041,1.0190579891204834,0.6846
21,1.1385900974273682,0.702,1.0938340425491333,0.6656,0.9240472912788391,0.7052,1.0138484239578247,0.6845
22,1.0949186086654663,0.7102,1.0926778316497803,0.6646,0.9203160405158997,0.7058,1.0105135440826416,0.686
