,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
0,2.296957015991211,0.1374,2.1727797985076904,0.2285,2.2251663208007812,0.2029,2.2023613452911377,0.2088
1,2.2807207107543945,0.1932,2.0192337036132812,0.4009,2.1077005863189697,0.3768,2.0782124996185303,0.3612
2,2.2630317211151123,0.2401,1.8660680055618286,0.5059,1.9755159616470337,0.4898,1.9440838098526,0.4693
3,2.24273419380188,0.283,1.7210776805877686,0.5575,1.8319587707519531,0.5535,1.8015954494476318,0.5464
4,2.218916416168213,0.3153,1.5813111066818237,0.5926,1.6808226108551025,0.5978,1.6526167392730713,0.6063
5,2.1911799907684326,0.3417,1.4553500413894653,0.6221,1.5384902954101562,0.6363,1.5100338459014893,0.6551
6,2.15858793258667,0.3652,1.349075198173523,0.646,1.4079803228378296,0.6695,1.3887364864349365,0.6798
7,2.120122194290161,0.39,1.2600597143173218,0.6651,1.2955762147903442,0.6981,1.277725100517273,0.701
8,2.075507879257202,0.414,1.1882296800613403,0.6755,1.202938437461853,0.7154,1.1850687265396118,0.7169
9,2.023846387863159,0.4334,1.125929832458496,0.6861,1.125337839126587,0.7282,1.1049498319625854,0.7268
10,1.9646402597427368,0.4566,1.0789825916290283,0.6936,1.0608258247375488,0.7389,1.0404022932052612,0.7366
11,1.8980464935302734,0.4778,1.0385265350341797,0.6998,1.0088146924972534,0.7443,0.9843453168869019,0.7466
12,1.8255935907363892,0.5049,1.003921627998352,0.7065,0.9663282036781311,0.7494,0.9382712841033936,0.7484
13,1.7486685514450073,0.5392,0.9744888544082642,0.7107,0.9274685382843018,0.755,0.8997781276702881,0.7547
14,1.6691668033599854,0.5653,0.9483453035354614,0.7127,0.8964130878448486,0.7566,0.8674689531326294,0.7601
15,1.5881881713867188,0.5898,0.9288949966430664,0.7153,0.8683976531028748,0.7616,0.8389009833335876,0.7644
16,1.5071406364440918,0.6171,0.9082537293434143,0.7189,0.8461579084396362,0.7626,0.8147410154342651,0.7698
17,1.429002285003662,0.6457,0.8933830857276917,0.722,0.8240881562232971,0.7674,0.7945521473884583,0.7708
