,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
0,2.0087549686431885,0.488,1.9529601335525513,0.501,1.9507179260253906,0.4859,1.9403316974639893,0.5172
1,1.6262810230255127,0.6793,1.5494574308395386,0.6411,1.5507550239562988,0.6717,1.5127651691436768,0.6793
2,1.274001121520996,0.736,1.2248530387878418,0.6944,1.2146950960159302,0.7416,1.1797029972076416,0.7407
3,1.0264681577682495,0.766,1.0164105892181396,0.7304,0.9968030452728271,0.7709,0.9649529457092285,0.7729
4,0.8669183850288391,0.7885,0.8855828046798706,0.756,0.8609871864318848,0.7847,0.8275400400161743,0.7978
5,0.7591103315353394,0.8077,0.7986599802970886,0.7754,0.7739299535751343,0.7946,0.7338935732841492,0.8163
6,0.6875877380371094,0.8211,0.7374776005744934,0.7878,0.7131046056747437,0.8044,0.6711416244506836,0.826
7,0.6353949904441833,0.8336,0.6925098896026611,0.7973,0.6702097654342651,0.8116,0.6242566108703613,0.8349
8,0.5959271788597107,0.8405,0.6591006517410278,0.8039,0.637361466884613,0.8148,0.5890882015228271,0.8397
9,0.5659118294715881,0.8454,0.6340299248695374,0.8078,0.6141223907470703,0.8179,0.5618715286254883,0.8447
10,0.5431882739067078,0.8487,0.6134750843048096,0.8139,0.5956567525863647,0.8202,0.5412344932556152,0.8486
11,0.5240654349327087,0.8521,0.5982800722122192,0.8154,0.5824421644210815,0.8224,0.5234954357147217,0.849
12,0.5079123377799988,0.8558,0.5851930379867554,0.8184,0.5724857449531555,0.8248,0.5091049671173096,0.8518
13,0.49647462368011475,0.857,0.5742626190185547,0.8218,0.5629918575286865,0.8267,0.4993375539779663,0.8538
14,0.4867120683193207,0.8581,0.5662696361541748,0.8234,0.5569890737533569,0.8282,0.4906734228134155,0.8544
15,0.4783666133880615,0.8595,0.5590913891792297,0.8261,0.5519514679908752,0.8289,0.4830743074417114,0.8556
16,0.4714396595954895,0.8613,0.5533668398857117,0.827,0.5484469532966614,0.8295,0.4769521951675415,0.856
17,0.46551114320755005,0.8622,0.5488384962081909,0.8282,0.5470415353775024,0.8285,0.47189003229141235,0.8578
18,0.4608156383037567,0.8626,0.5434022545814514,0.8297,0.5458292365074158,0.8282,0.46795883774757385,0.8582
19,0.4563572406768799,0.8627,0.541118860244751,0.8305,0.5444058775901794,0.8291,0.4638454020023346,0.8581
20,0.4542500972747803,0.8629,0.5390559434890747,0.831,0.5432875156402588,0.8289,0.4623611271381378,0.8578
21,0.45111504197120667,0.8633,0.5367248058319092,0.8313,0.5424607992172241,0.8289,0.45974862575531006,0.8584
22,0.4480203688144684,0.8626,0.5351961851119995,0.8317,0.5436063408851624,0.8286,0.4573979377746582,0.8581
23,0.4466343820095062,0.8633,0.5335536003112793,0.8324,0.5424669981002808,0.8287,0.45591580867767334,0.8584
24,0.4450989365577698,0.8635,0.5330376625061035,0.8323,0.5440238118171692,0.8273,0.454509973526001,0.8589
25,0.4433315396308899,0.8639,0.5318045020103455,0.8331,0.5433561205863953,0.8279,0.45324093103408813,0.8584
26,0.4421987235546112,0.8647,0.5316153764724731,0.833,0.5450948476791382,0.8276,0.45210790634155273,0.8589
27,0.4411575198173523,0.865,0.5312525629997253,0.834,0.5460893511772156,0.8276,0.4515444338321686,0.8587
28,0.4403427839279175,0.8651,0.53069669008255,0.8345,0.5464631915092468,0.8278,0.4508682191371918,0.8595
29,0.44020044803619385,0.8643,0.5313705801963806,0.8342,0.5483638644218445,0.8271,0.45090728998184204,0.8591
30,0.44000449776649475,0.8647,0.5312655568122864,0.8351,0.5488361120223999,0.8273,0.4509950578212738,0.8592
31,0.44028252363204956,0.8648,0.5311687588691711,0.8357,0.5500742197036743,0.8274,0.45140331983566284,0.8596
32,0.4398733377456665,0.8657,0.5312049388885498,0.8357,0.5520305633544922,0.8276,0.4508601427078247,0.8604
33,0.43986746668815613,0.8656,0.5323007702827454,0.8362,0.5527052879333496,0.8278,0.4507497549057007,0.8612
34,0.43972286581993103,0.866,0.5326786041259766,0.8364,0.5538626313209534,0.8274,0.45088428258895874,0.8613
35,0.4397469758987427,0.8652,0.5329726338386536,0.8365,0.5547770857810974,0.8277,0.4509458541870117,0.8616
36,0.44054198265075684,0.8653,0.5338580012321472,0.8375,0.556485652923584,0.8275,0.451809287071228,0.8619
37,0.44040948152542114,0.8655,0.5342583060264587,0.8376,0.5574657320976257,0.8275,0.4517720341682434,0.8615
38,0.4410703480243683,0.8654,0.534544050693512,0.8381,0.55935138463974,0.8274,0.4525359272956848,0.8619
39,0.44156259298324585,0.8657,0.5352498292922974,0.8382,0.5603746771812439,0.8272,0.4530889689922333,0.8619
40,0.4417823255062103,0.8658,0.535682201385498,0.8387,0.5615763664245605,0.827,0.45357611775398254,0.8615
41,0.4418630301952362,0.8665,0.5365434885025024,0.8393,0.563065767288208,0.8277,0.4535287618637085,0.8623
42,0.442554771900177,0.8667,0.5375844836235046,0.8395,0.5636656880378723,0.8274,0.45436903834342957,0.8629
43,0.4421018958091736,0.8671,0.5382020473480225,0.84,0.5643690824508667,0.8274,0.45404937863349915,0.862
44,0.4429839849472046,0.8672,0.538613498210907,0.8395,0.5658887624740601,0.8282,0.4549776017665863,0.8628
45,0.4436701536178589,0.8673,0.53970867395401,0.8401,0.5678183436393738,0.8274,0.4557107388973236,0.8624
46,0.4442048966884613,0.8665,0.540666401386261,0.8401,0.5691239237785339,0.8277,0.4560869038105011,0.8627
47,0.44511377811431885,0.8673,0.541638970375061,0.8404,0.5700448155403137,0.8274,0.4572088420391083,0.8626
48,0.4457203149795532,0.8672,0.5424392223358154,0.8398,0.5707192420959473,0.8278,0.45772412419319153,0.8628
49,0.4462146461009979,0.8674,0.5431973338127136,0.8404,0.5723554491996765,0.8277,0.45831796526908875,0.863
50,0.44656893610954285,0.8676,0.5442016124725342,0.8404,0.5743018388748169,0.8275,0.45865845680236816,0.8626
51,0.4474402368068695,0.8673,0.5447424054145813,0.8404,0.5751006007194519,0.8272,0.45967337489128113,0.8631
52,0.44789907336235046,0.8667,0.5461243391036987,0.8402,0.5766867399215698,0.8275,0.4600340723991394,0.8633
53,0.44840946793556213,0.8671,0.5464867949485779,0.8403,0.5771888494491577,0.8277,0.4606841802597046,0.8632
54,0.4490583539009094,0.8673,0.547834038734436,0.8403,0.5780317187309265,0.8275,0.46130698919296265,0.8629
55,0.4495811462402344,0.8671,0.5487929582595825,0.8403,0.5798186659812927,0.8279,0.4618978500366211,0.8628
56,0.4503875970840454,0.8668,0.5499352812767029,0.8402,0.5811082720756531,0.8275,0.46279188990592957,0.8629
57,0.4511784613132477,0.8673,0.5503243803977966,0.8409,0.582040011882782,0.8279,0.463578462600708,0.8628
58,0.45231494307518005,0.8676,0.5514644384384155,0.8405,0.5827258825302124,0.8277,0.4646153450012207,0.8634
59,0.45259609818458557,0.8677,0.5522122979164124,0.841,0.584213137626648,0.8274,0.4650440514087677,0.8636
60,0.45321378111839294,0.8678,0.5530821681022644,0.8412,0.5855981707572937,0.8275,0.4655988812446594,0.8638
61,0.45378583669662476,0.8674,0.5539628267288208,0.8409,0.5871156454086304,0.8277,0.46617022156715393,0.8638
62,0.4544967710971832,0.8677,0.554959237575531,0.841,0.5879050493240356,0.8278,0.4669094681739807,0.8642
63,0.4550027847290039,0.8677,0.5560965538024902,0.8413,0.5892888903617859,0.8277,0.46737295389175415,0.8644
64,0.4556601941585541,0.8673,0.5572381615638733,0.841,0.5903093814849854,0.828,0.4681834578514099,0.8641
65,0.4564304053783417,0.8678,0.5579926371574402,0.8412,0.5914081335067749,0.828,0.468913197517395,0.8642
66,0.4571191966533661,0.8675,0.5588300824165344,0.8412,0.5923624038696289,0.8281,0.46962812542915344,0.8644
67,0.45775946974754333,0.8673,0.5596187114715576,0.8411,0.5928866863250732,0.8282,0.47024744749069214,0.8645
68,0.4583665430545807,0.8674,0.5605950355529785,0.8409,0.5940276384353638,0.8282,0.4708873927593231,0.8643
69,0.4588169455528259,0.8677,0.5610998868942261,0.8411,0.5948662161827087,0.8285,0.4712459444999695,0.8644
70,0.4594716727733612,0.8676,0.5619626641273499,0.841,0.5960252285003662,0.828,0.47189071774482727,0.8645
71,0.4600348174571991,0.8675,0.5625737309455872,0.8413,0.5973854660987854,0.8285,0.4724739193916321,0.8647
72,0.46065229177474976,0.8677,0.5636600852012634,0.8411,0.5982677936553955,0.8284,0.47313013672828674,0.864
73,0.4612084925174713,0.8677,0.5646355152130127,0.8413,0.5987885594367981,0.8287,0.4736107289791107,0.8644
74,0.46191927790641785,0.8683,0.5653562545776367,0.8416,0.5999047756195068,0.8285,0.47427940368652344,0.8648
75,0.46263641119003296,0.8678,0.5660859942436218,0.8413,0.6010235548019409,0.8286,0.47502705454826355,0.8644
76,0.4632347524166107,0.868,0.5667257905006409,0.8416,0.6017037034034729,0.8288,0.4757002890110016,0.8644
77,0.4638470709323883,0.868,0.5676093101501465,0.8409,0.6026089787483215,0.8288,0.4762939512729645,0.8643
78,0.4644102454185486,0.8681,0.5682726502418518,0.841,0.6037519574165344,0.8284,0.47678399085998535,0.8645
79,0.46498945355415344,0.868,0.5692269802093506,0.8412,0.6048481464385986,0.8286,0.4774216413497925,0.8641
80,0.46539291739463806,0.8683,0.5698657035827637,0.8416,0.6056844592094421,0.8283,0.4777904152870178,0.8644
81,0.466030478477478,0.8682,0.5708680748939514,0.8415,0.6066731214523315,0.8284,0.4784945249557495,0.8639
82,0.4665229618549347,0.8683,0.571475088596344,0.8414,0.6075618267059326,0.8285,0.4790158271789551,0.864
83,0.467022567987442,0.8685,0.5723568201065063,0.8415,0.608353316783905,0.8285,0.4794752895832062,0.8641
84,0.4675171971321106,0.8685,0.5731267333030701,0.8417,0.6092839241027832,0.8285,0.4798581898212433,0.8639
85,0.46789467334747314,0.8684,0.5738162398338318,0.8417,0.6102927923202515,0.8289,0.48022568225860596,0.8638
86,0.46864399313926697,0.8683,0.574469268321991,0.8416,0.6113209128379822,0.8287,0.4810653328895569,0.864
87,0.4690791964530945,0.8683,0.5752039551734924,0.8416,0.6123356223106384,0.8289,0.48144957423210144,0.8639
88,0.46968838572502136,0.8685,0.575905442237854,0.8419,0.6132283210754395,0.8286,0.48197612166404724,0.864
89,0.47040435671806335,0.8683,0.5765503644943237,0.8418,0.6137568950653076,0.8285,0.48281875252723694,0.8638
90,0.4709259271621704,0.868,0.5775469541549683,0.8418,0.6147351264953613,0.8286,0.48346251249313354,0.8638
91,0.4717087745666504,0.8682,0.5783360600471497,0.8417,0.6155191659927368,0.8285,0.48417428135871887,0.8639
92,0.47199830412864685,0.8683,0.5787269473075867,0.8417,0.6165617108345032,0.8285,0.4845820367336273,0.864
93,0.4724327027797699,0.8681,0.5793099403381348,0.8419,0.6173868179321289,0.8285,0.4849484860897064,0.864
94,0.4730834364891052,0.8682,0.5799883604049683,0.842,0.6179401278495789,0.8285,0.48562201857566833,0.864
95,0.47354185581207275,0.8681,0.5808984637260437,0.8417,0.6186431646347046,0.8287,0.48606958985328674,0.8638
96,0.4741029739379883,0.868,0.5817864537239075,0.8418,0.6197094917297363,0.8286,0.48661568760871887,0.8637
97,0.47487255930900574,0.8678,0.5823144316673279,0.8418,0.6203089952468872,0.8288,0.48742491006851196,0.8637
98,0.4752284288406372,0.8676,0.5830140709877014,0.8419,0.6211279034614563,0.8287,0.48782557249069214,0.8639
99,0.475771963596344,0.8675,0.5836842060089111,0.8421,0.6218032240867615,0.8289,0.48836153745651245,0.8637
