,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
0,2.2921030521392822,0.1079,2.3316707611083984,0.0988,2.3473987579345703,0.0818,2.3363258838653564,0.1166
1,2.291952133178711,0.1085,2.330040693283081,0.0988,2.3456554412841797,0.0841,2.333707809448242,0.1177
2,2.2918028831481934,0.1088,2.328408718109131,0.0998,2.344139814376831,0.0856,2.3316996097564697,0.1194
3,2.291623830795288,0.1085,2.3264424800872803,0.1003,2.3430988788604736,0.088,2.3267643451690674,0.1209
4,2.2914657592773438,0.1092,2.325493335723877,0.1015,2.3414230346679688,0.0901,2.324070453643799,0.1217
5,2.2912960052490234,0.1079,2.323781728744507,0.1018,2.3395438194274902,0.0924,2.3208365440368652,0.1249
6,2.2911500930786133,0.1087,2.3218703269958496,0.1036,2.336994171142578,0.0942,2.3190040588378906,0.1258
7,2.2909820079803467,0.1096,2.320415735244751,0.1052,2.335618257522583,0.0986,2.316847324371338,0.1271
8,2.290828227996826,0.1097,2.3189492225646973,0.1065,2.3337364196777344,0.1004,2.3132426738739014,0.1294
9,2.290665626525879,0.1102,2.317535638809204,0.1071,2.3329834938049316,0.1043,2.3089303970336914,0.1312
10,2.290487766265869,0.1108,2.315786600112915,0.1082,2.3314151763916016,0.1044,2.306791305541992,0.133
11,2.2903409004211426,0.1118,2.3141446113586426,0.1093,2.3299002647399902,0.108,2.30570125579834,0.1344
12,2.2901973724365234,0.112,2.312843084335327,0.1108,2.3278801441192627,0.1086,2.3051223754882812,0.1347
13,2.290029287338257,0.1116,2.311250686645508,0.1126,2.3254172801971436,0.1093,2.3030524253845215,0.1377
14,2.289865732192993,0.1121,2.310255527496338,0.1141,2.323890447616577,0.1112,2.3001022338867188,0.1412
15,2.289700508117676,0.1116,2.3083527088165283,0.1151,2.3232476711273193,0.1149,2.299077033996582,0.1452
16,2.289545774459839,0.1124,2.3079030513763428,0.1175,2.3213813304901123,0.1165,2.297132730484009,0.1482
17,2.2894091606140137,0.1132,2.306140661239624,0.1198,2.319692850112915,0.1161,2.296030044555664,0.1512
18,2.2892963886260986,0.1133,2.3053250312805176,0.1208,2.3176419734954834,0.1172,2.294450044631958,0.1522
19,2.2891483306884766,0.113,2.303607702255249,0.1233,2.316246509552002,0.1171,2.292947769165039,0.1537
20,2.289001226425171,0.1131,2.3026177883148193,0.1249,2.3159525394439697,0.1212,2.290245532989502,0.156
21,2.2888314723968506,0.1147,2.3014702796936035,0.1254,2.3145315647125244,0.1211,2.2884023189544678,0.1571
22,2.2886860370635986,0.1157,2.300548553466797,0.1265,2.313150405883789,0.1213,2.2872424125671387,0.1577
23,2.2885165214538574,0.1158,2.298902988433838,0.1287,2.3108012676239014,0.1183,2.285491704940796,0.1597
24,2.2883193492889404,0.1157,2.2973203659057617,0.1306,2.308250665664673,0.1207,2.2829604148864746,0.1647
25,2.2881357669830322,0.1163,2.2958948612213135,0.13,2.3070592880249023,0.1229,2.2799715995788574,0.1675
26,2.2879860401153564,0.1161,2.294367551803589,0.1291,2.3047475814819336,0.1221,2.2793776988983154,0.1696
27,2.287853240966797,0.117,2.292818546295166,0.1299,2.3038406372070312,0.1274,2.27770733833313,0.1712
28,2.2877018451690674,0.1176,2.291602611541748,0.1341,2.302457809448242,0.1257,2.2757761478424072,0.1746
29,2.2875359058380127,0.1181,2.2906460762023926,0.1331,2.3003814220428467,0.1273,2.2749574184417725,0.1775
30,2.2873682975769043,0.1186,2.2895383834838867,0.1346,2.29913330078125,0.128,2.27313494682312,0.1815
31,2.28723406791687,0.1189,2.2884883880615234,0.1372,2.297109365463257,0.1296,2.272271156311035,0.1829
32,2.2870612144470215,0.1199,2.2869346141815186,0.1403,2.29593563079834,0.1326,2.2709500789642334,0.1841
33,2.2868475914001465,0.1202,2.2851667404174805,0.1413,2.294665813446045,0.1338,2.2688522338867188,0.1867
34,2.2867209911346436,0.1203,2.2844979763031006,0.1414,2.29309344291687,0.1371,2.2673487663269043,0.1886
35,2.2865848541259766,0.1213,2.283329963684082,0.1431,2.2903926372528076,0.1382,2.2662031650543213,0.1905
36,2.2863612174987793,0.1215,2.282193660736084,0.143,2.2885828018188477,0.1391,2.2623519897460938,0.1949
37,2.2862467765808105,0.1219,2.2811145782470703,0.1446,2.2868258953094482,0.1414,2.2612569332122803,0.1962
38,2.286100387573242,0.122,2.2802577018737793,0.1449,2.284663677215576,0.1424,2.2601046562194824,0.1977
39,2.285898208618164,0.1223,2.278787851333618,0.1456,2.2824647426605225,0.1458,2.2592735290527344,0.2013
40,2.2857418060302734,0.1225,2.27797532081604,0.1471,2.279508352279663,0.1461,2.2580678462982178,0.2019
41,2.285578966140747,0.1231,2.277107000350952,0.1473,2.2787528038024902,0.1501,2.2567574977874756,0.2041
42,2.285421371459961,0.1234,2.27663254737854,0.1468,2.2767717838287354,0.1506,2.2552285194396973,0.2074
43,2.285287618637085,0.1232,2.275808095932007,0.1479,2.2759079933166504,0.1506,2.2532310485839844,0.2087
44,2.2850873470306396,0.1242,2.274170398712158,0.1511,2.273674964904785,0.1538,2.251035690307617,0.2106
45,2.2848899364471436,0.1245,2.2727887630462646,0.1525,2.2732315063476562,0.1532,2.248929738998413,0.2124
46,2.2847132682800293,0.1255,2.27162766456604,0.1535,2.272199869155884,0.1589,2.246572971343994,0.2167
47,2.284546375274658,0.1256,2.271078586578369,0.1537,2.271108865737915,0.1616,2.2455713748931885,0.2182
48,2.284376859664917,0.126,2.270064353942871,0.1552,2.270034074783325,0.1619,2.2438879013061523,0.2208
49,2.2842094898223877,0.1266,2.268796920776367,0.1558,2.268707752227783,0.1645,2.2426435947418213,0.2229
50,2.2840676307678223,0.1268,2.2676196098327637,0.1558,2.2678370475769043,0.1659,2.2411227226257324,0.2245
51,2.283893585205078,0.1272,2.2668139934539795,0.1568,2.2656784057617188,0.1679,2.2403650283813477,0.2272
52,2.283766269683838,0.1275,2.2655272483825684,0.1575,2.26513409614563,0.1696,2.239082098007202,0.2272
53,2.2836012840270996,0.1282,2.26419997215271,0.1586,2.2620742321014404,0.1707,2.238015651702881,0.2284
54,2.283414840698242,0.1281,2.2626283168792725,0.1597,2.260601043701172,0.1711,2.2361958026885986,0.2295
55,2.283278465270996,0.1289,2.261362314224243,0.1615,2.259910821914673,0.1732,2.2352070808410645,0.2307
56,2.2831075191497803,0.1294,2.260587692260742,0.1627,2.258441686630249,0.1761,2.23355770111084,0.2335
57,2.2829434871673584,0.1307,2.2592380046844482,0.1659,2.257723808288574,0.1787,2.232358455657959,0.2361
58,2.2827930450439453,0.1316,2.2580742835998535,0.1673,2.2562618255615234,0.1798,2.230742931365967,0.2388
59,2.2826061248779297,0.1329,2.256772756576538,0.1698,2.2544050216674805,0.1808,2.22985577583313,0.242
60,2.282421588897705,0.1329,2.255366325378418,0.1715,2.251856803894043,0.1834,2.2288355827331543,0.2445
61,2.2822861671447754,0.1331,2.254155397415161,0.1734,2.2505276203155518,0.1836,2.2274410724639893,0.2448
62,2.282170534133911,0.1335,2.2533321380615234,0.1736,2.249389410018921,0.186,2.226836919784546,0.2463
63,2.2820098400115967,0.1344,2.2524242401123047,0.1745,2.2476229667663574,0.186,2.2252094745635986,0.2497
64,2.281871795654297,0.1352,2.251542568206787,0.1745,2.2470176219940186,0.1888,2.223738193511963,0.2504
65,2.2817437648773193,0.1352,2.25076961517334,0.1747,2.2461979389190674,0.1926,2.2227389812469482,0.2521
66,2.281585454940796,0.1354,2.24967098236084,0.1768,2.2453651428222656,0.1938,2.221196413040161,0.2542
