,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
0,2.306623935699463,0.0921,2.303943395614624,0.1538,2.2886691093444824,0.1402,2.307417392730713,0.124
1,2.3039133548736572,0.1034,2.2730178833007812,0.1838,2.2635347843170166,0.1554,2.2802913188934326,0.1459
2,2.301351308822632,0.1192,2.246037244796753,0.2083,2.2386512756347656,0.1899,2.259127616882324,0.1763
3,2.2986671924591064,0.1373,2.220430850982666,0.2395,2.21237850189209,0.2109,2.2379045486450195,0.2038
4,2.2959952354431152,0.1547,2.1953625679016113,0.2635,2.1875805854797363,0.2309,2.2155160903930664,0.2372
5,2.293311357498169,0.1726,2.16845440864563,0.2894,2.1647069454193115,0.2476,2.194706916809082,0.2626
6,2.290682077407837,0.1925,2.1430633068084717,0.309,2.1437151432037354,0.2723,2.175402879714966,0.2899
7,2.287945508956909,0.2139,2.118324041366577,0.3314,2.1203489303588867,0.2906,2.15557861328125,0.3158
8,2.285198926925659,0.2367,2.0939831733703613,0.3558,2.0971858501434326,0.329,2.1358776092529297,0.3321
9,2.282543420791626,0.2601,2.070157766342163,0.3774,2.0734565258026123,0.3597,2.1163742542266846,0.3555
10,2.279820203781128,0.2768,2.046013116836548,0.397,2.0502734184265137,0.3781,2.097219944000244,0.3743
11,2.2771055698394775,0.2896,2.0234298706054688,0.4135,2.028743028640747,0.4012,2.076585531234741,0.3981
12,2.2742600440979004,0.3108,2.001373767852783,0.4268,2.0060415267944336,0.4099,2.0571348667144775,0.4255
13,2.271324634552002,0.3284,1.9794141054153442,0.4443,1.984529733657837,0.4173,2.0366721153259277,0.4587
14,2.26845121383667,0.3428,1.9581085443496704,0.4533,1.9613902568817139,0.4374,2.0175633430480957,0.4779
15,2.2654292583465576,0.3576,1.9358711242675781,0.4641,1.937455654144287,0.4589,1.9973615407943726,0.5067
16,2.2622976303100586,0.3696,1.9128377437591553,0.4787,1.9138898849487305,0.4712,1.977899193763733,0.5214
17,2.2590997219085693,0.383,1.8900898694992065,0.4876,1.8905409574508667,0.4763,1.9590831995010376,0.5373
18,2.2560296058654785,0.3953,1.869078516960144,0.5014,1.8663110733032227,0.497,1.9396437406539917,0.5665
19,2.2527620792388916,0.4097,1.8456441164016724,0.5166,1.8413877487182617,0.5186,1.9208476543426514,0.5708
