,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
0,2.3020949363708496,0.0937,2.3436598777770996,0.0715,2.3623170852661133,0.0647,2.341712474822998,0.132,2.290351629257202,0.1336,2.318972110748291,0.1316,2.34991717338562,0.0968,2.344590902328491,0.1029,2.356989860534668,0.0771,2.3201348781585693,0.1327,2.343156576156616,0.0931
1,2.3020780086517334,0.0938,2.338252067565918,0.0711,2.3603129386901855,0.0644,2.343600273132324,0.1236,2.2891721725463867,0.1378,2.3191161155700684,0.1336,2.3516316413879395,0.0998,2.345000743865967,0.1056,2.356945037841797,0.0806,2.3189663887023926,0.136,2.342209815979004,0.0938
2,2.3020613193511963,0.0944,2.3334782123565674,0.073,2.358429193496704,0.0645,2.3459408283233643,0.1194,2.2882425785064697,0.1417,2.3196234703063965,0.1371,2.3535759449005127,0.1042,2.345693826675415,0.1062,2.3572885990142822,0.0842,2.3181679248809814,0.1413,2.341463088989258,0.0935
3,2.3020448684692383,0.0948,2.3292269706726074,0.0806,2.356851577758789,0.0638,2.348600387573242,0.1149,2.2875113487243652,0.1459,2.320549964904785,0.1398,2.3557894229888916,0.1067,2.3467206954956055,0.1096,2.358083724975586,0.0857,2.317909002304077,0.148,2.3410441875457764,0.0934
4,2.3020284175872803,0.0951,2.325457811355591,0.0924,2.3554325103759766,0.0638,2.3517842292785645,0.1109,2.2869067192077637,0.1516,2.3218424320220947,0.1416,2.3583288192749023,0.1127,2.3482089042663574,0.1143,2.359147787094116,0.0843,2.318141222000122,0.1547,2.34081768989563,0.093
5,2.3020122051239014,0.0953,2.3223676681518555,0.1024,2.35427188873291,0.0623,2.3554537296295166,0.1092,2.2865211963653564,0.1549,2.3235886096954346,0.1417,2.3610520362854004,0.1161,2.3501079082489014,0.117,2.360605478286743,0.0891,2.3186733722686768,0.158,2.340711832046509,0.0926
6,2.3019957542419434,0.0957,2.3198721408843994,0.1111,2.3532209396362305,0.0619,2.359590768814087,0.1058,2.2862563133239746,0.1568,2.325683116912842,0.1423,2.364014148712158,0.1172,2.3523855209350586,0.1179,2.3624491691589355,0.0938,2.319624900817871,0.1604,2.340898036956787,0.0922
7,2.301978826522827,0.0962,2.3177764415740967,0.116,2.3524093627929688,0.063,2.3641586303710938,0.1051,2.286254405975342,0.156,2.3281664848327637,0.1388,2.367277145385742,0.1185,2.355081558227539,0.118,2.3647234439849854,0.0965,2.3209805488586426,0.1601,2.341184377670288,0.094
8,2.3019626140594482,0.0967,2.316321849822998,0.1178,2.351755380630493,0.0661,2.3693437576293945,0.104,2.2864291667938232,0.1561,2.3310956954956055,0.1342,2.3708109855651855,0.1196,2.358189105987549,0.1151,2.3674404621124268,0.0971,2.322657823562622,0.1578,2.3417673110961914,0.0976
9,2.301945924758911,0.0972,2.3154118061065674,0.1144,2.3512229919433594,0.074,2.375042676925659,0.1037,2.2868247032165527,0.1539,2.334460973739624,0.1306,2.374703884124756,0.119,2.361778497695923,0.1139,2.3705644607543945,0.0991,2.3247199058532715,0.1533,2.342482089996338,0.0991
10,2.301929235458374,0.0974,2.315042495727539,0.1111,2.3508520126342773,0.0852,2.381061315536499,0.1033,2.287384271621704,0.1492,2.338223695755005,0.1257,2.378793716430664,0.1184,2.365737199783325,0.1109,2.3740968704223633,0.0999,2.3270418643951416,0.1472,2.3434081077575684,0.1022
11,2.301913261413574,0.0977,2.315232038497925,0.1081,2.3506836891174316,0.0958,2.387645959854126,0.1033,2.288194417953491,0.1449,2.3425116539001465,0.1204,2.383216619491577,0.118,2.370332717895508,0.1068,2.3779964447021484,0.1006,2.3297953605651855,0.1409,2.3446004390716553,0.1063
12,2.3018972873687744,0.0984,2.316051959991455,0.1063,2.350653886795044,0.1052,2.3947534561157227,0.1034,2.2891268730163574,0.1403,2.3471977710723877,0.1154,2.3879971504211426,0.1151,2.3753304481506348,0.1049,2.38230037689209,0.1015,2.3328230381011963,0.1377,2.345930576324463,0.1079
13,2.3018808364868164,0.0988,2.317319631576538,0.105,2.350841999053955,0.1141,2.402122974395752,0.1032,2.290342092514038,0.135,2.352221965789795,0.1113,2.393101453781128,0.1142,2.380826950073242,0.1023,2.3870248794555664,0.1013,2.3362503051757812,0.1333,2.34751558303833,0.11
14,2.3018641471862793,0.0994,2.3191416263580322,0.103,2.351120710372925,0.1201,2.410203456878662,0.1033,2.291818380355835,0.1294,2.3577964305877686,0.1077,2.3984899520874023,0.1118,2.38694167137146,0.1017,2.3922433853149414,0.1015,2.3400073051452637,0.1283,2.349395275115967,0.113
15,2.3018484115600586,0.1001,2.3215208053588867,0.101,2.351608991622925,0.1261,2.4188356399536133,0.1033,2.2934153079986572,0.1262,2.363820791244507,0.1052,2.4042856693267822,0.1088,2.393439531326294,0.1008,2.3980891704559326,0.1019,2.3440487384796143,0.1222,2.3514552116394043,0.1119
16,2.3018319606781006,0.1006,2.3243467807769775,0.1,2.352236270904541,0.1269,2.427898406982422,0.1032,2.295313835144043,0.1224,2.3703198432922363,0.1034,2.4102861881256104,0.1073,2.4004926681518555,0.0996,2.4041903018951416,0.1019,2.348503589630127,0.1174,2.3539061546325684,0.1111
17,2.3018157482147217,0.1015,2.327694892883301,0.0995,2.3529887199401855,0.1277,2.4373366832733154,0.1032,2.2975094318389893,0.1192,2.3772337436676025,0.1021,2.416694164276123,0.1064,2.4081900119781494,0.0987,2.410551071166992,0.1024,2.353318452835083,0.1141,2.356497049331665,0.1099
18,2.3017995357513428,0.1018,2.3315770626068115,0.0993,2.3539319038391113,0.1262,2.4470136165618896,0.1032,2.2999801635742188,0.1158,2.3848989009857178,0.101,2.4234461784362793,0.1043,2.4162776470184326,0.0981,2.417515516281128,0.1024,2.3585660457611084,0.1113,2.359351634979248,0.1089
19,2.301783323287964,0.1023,2.3358066082000732,0.0989,2.355055570602417,0.125,2.457235097885132,0.1032,2.302649974822998,0.1134,2.392742156982422,0.1003,2.4305789470672607,0.1026,2.42496657371521,0.097,2.4250917434692383,0.1025,2.3640546798706055,0.1081,2.362562417984009,0.108
20,2.301767110824585,0.1026,2.3406434059143066,0.0988,2.3563485145568848,0.1244,2.4677178859710693,0.1032,2.305605411529541,0.1109,2.400902509689331,0.1001,2.4381706714630127,0.1002,2.434319019317627,0.0966,2.4330825805664062,0.1024,2.369962215423584,0.1058,2.366075277328491,0.107
21,2.301751136779785,0.1032,2.3457255363464355,0.0986,2.3577661514282227,0.123,2.4788644313812256,0.1032,2.30887508392334,0.1092,2.409775733947754,0.0994,2.4460644721984863,0.0997,2.4443116188049316,0.0963,2.4412598609924316,0.1024,2.376283884048462,0.1036,2.369858503341675,0.1057
22,2.301734685897827,0.1037,2.3512892723083496,0.0982,2.3593883514404297,0.1214,2.490105628967285,0.1032,2.312495708465576,0.1078,2.419070243835449,0.0992,2.454308032989502,0.0977,2.4547500610351562,0.0959,2.449845790863037,0.1025,2.3828437328338623,0.1023,2.373985528945923,0.1046
23,2.3017184734344482,0.1039,2.3570988178253174,0.0981,2.361220359802246,0.1201,2.502007484436035,0.1032,2.316354990005493,0.1059,2.4288313388824463,0.0989,2.462801456451416,0.0967,2.4656009674072266,0.096,2.4587807655334473,0.1026,2.3898279666900635,0.1013,2.378495216369629,0.104
24,2.3017020225524902,0.1041,2.363292694091797,0.0981,2.3631937503814697,0.1191,2.5142531394958496,0.1032,2.320394277572632,0.105,2.4390599727630615,0.0987,2.4717578887939453,0.0955,2.4770383834838867,0.0957,2.468127727508545,0.1028,2.3970730304718018,0.1001,2.3833491802215576,0.1038
25,2.3016855716705322,0.1046,2.369692087173462,0.0981,2.365307331085205,0.1178,2.5267717838287354,0.1032,2.324944496154785,0.1039,2.4496562480926514,0.0986,2.4810831546783447,0.0945,2.488750696182251,0.0958,2.477954387664795,0.1027,2.4045751094818115,0.0996,2.3885862827301025,0.103
26,2.301669120788574,0.1049,2.376408576965332,0.0981,2.367764949798584,0.1169,2.5394983291625977,0.1032,2.329739809036255,0.1033,2.460780382156372,0.0986,2.4909005165100098,0.0936,2.5013139247894287,0.0957,2.4880781173706055,0.1027,2.4124960899353027,0.0992,2.394094944000244,0.1025
27,2.301652669906616,0.1056,2.3833794593811035,0.0981,2.3702332973480225,0.1159,2.5523085594177246,0.1032,2.334939956665039,0.103,2.472229242324829,0.0983,2.5009968280792236,0.0931,2.513921022415161,0.0957,2.4986355304718018,0.1028,2.4209160804748535,0.099,2.40008544921875,0.1021
28,2.3016364574432373,0.1061,2.3906641006469727,0.098,2.3728694915771484,0.1156,2.5654149055480957,0.1032,2.3405163288116455,0.103,2.484086751937866,0.0983,2.511335849761963,0.0923,2.5272397994995117,0.0957,2.5096254348754883,0.1028,2.4295780658721924,0.0986,2.4063456058502197,0.1019
29,2.3016207218170166,0.1068,2.3981263637542725,0.098,2.3758182525634766,0.1153,2.5788331031799316,0.1032,2.3464648723602295,0.1026,2.4963629245758057,0.0983,2.5221569538116455,0.0915,2.5408387184143066,0.0957,2.5208096504211426,0.1028,2.4385080337524414,0.0983,2.4129536151885986,0.1019
30,2.3016042709350586,0.1073,2.4057750701904297,0.098,2.378905773162842,0.1153,2.5921363830566406,0.1032,2.35274338722229,0.1025,2.508882522583008,0.0983,2.533210515975952,0.0911,2.554835557937622,0.0957,2.5324039459228516,0.1028,2.448002815246582,0.0982,2.4199371337890625,0.1016
31,2.301588535308838,0.1076,2.4136788845062256,0.098,2.382139205932617,0.115,2.6058225631713867,0.1032,2.3594093322753906,0.1022,2.5216727256774902,0.0983,2.5447089672088623,0.0908,2.569342851638794,0.0957,2.5443968772888184,0.1028,2.4576878547668457,0.0979,2.427260160446167,0.1014
32,2.301572561264038,0.1079,2.421746015548706,0.098,2.3854925632476807,0.1145,2.619715929031372,0.1032,2.3663253784179688,0.1021,2.535050868988037,0.0983,2.5564916133880615,0.0905,2.583768844604492,0.0958,2.556570053100586,0.1028,2.467819929122925,0.0978,2.4351351261138916,0.1013
33,2.301556348800659,0.1082,2.4299721717834473,0.098,2.3890695571899414,0.1143,2.633556365966797,0.1032,2.3736250400543213,0.1018,2.5488805770874023,0.0983,2.5688576698303223,0.0903,2.5989153385162354,0.0958,2.5691328048706055,0.1028,2.477987051010132,0.0977,2.4432425498962402,0.1013
34,2.3015406131744385,0.1083,2.438239812850952,0.098,2.393066883087158,0.1142,2.648003101348877,0.1032,2.381032705307007,0.1015,2.5628411769866943,0.0982,2.5812532901763916,0.0901,2.6141579151153564,0.0958,2.581852436065674,0.1028,2.488647937774658,0.0975,2.451648473739624,0.1012
35,2.3015246391296387,0.1088,2.446516513824463,0.098,2.3970961570739746,0.114,2.6626129150390625,0.1032,2.3889102935791016,0.1013,2.577312469482422,0.0982,2.5940515995025635,0.0898,2.629655122756958,0.0958,2.5948538780212402,0.1028,2.499607801437378,0.0975,2.460548162460327,0.1012
36,2.301508665084839,0.109,2.4552345275878906,0.098,2.4012560844421387,0.114,2.67686128616333,0.1032,2.3971502780914307,0.1013,2.5917811393737793,0.0982,2.6070125102996826,0.0895,2.6450908184051514,0.0958,2.607883930206299,0.1028,2.5107510089874268,0.0975,2.469973564147949,0.1012
37,2.30149245262146,0.1094,2.4638512134552,0.098,2.4056012630462646,0.114,2.6907596588134766,0.1032,2.4056971073150635,0.1013,2.6064956188201904,0.0982,2.620400905609131,0.0894,2.660698175430298,0.0958,2.6214940547943115,0.1028,2.5220088958740234,0.0974,2.479750871658325,0.1012
38,2.301476240158081,0.1098,2.472203254699707,0.098,2.4099996089935303,0.1138,2.7050750255584717,0.1032,2.4144980907440186,0.1012,2.6213011741638184,0.0982,2.6341004371643066,0.0894,2.676530361175537,0.0958,2.63507080078125,0.1028,2.533463478088379,0.0974,2.489776849746704,0.1012
39,2.3014602661132812,0.1104,2.4807562828063965,0.098,2.414669990539551,0.1138,2.719632148742676,0.1032,2.423706293106079,0.1011,2.6366593837738037,0.0982,2.6479947566986084,0.0894,2.6923465728759766,0.0958,2.648937940597534,0.1028,2.54520583152771,0.0974,2.4998908042907715,0.1011
40,2.3014440536499023,0.111,2.48947811126709,0.098,2.419682025909424,0.1138,2.7340798377990723,0.1032,2.4330077171325684,0.1011,2.6521074771881104,0.0982,2.6622297763824463,0.0894,2.7082200050354004,0.0958,2.6630725860595703,0.1028,2.5570971965789795,0.0974,2.510390520095825,0.101
41,2.3014280796051025,0.1113,2.4982495307922363,0.098,2.4249768257141113,0.1138,2.7484073638916016,0.1032,2.4424643516540527,0.101,2.6679282188415527,0.0982,2.6768758296966553,0.0894,2.724374294281006,0.0958,2.677452564239502,0.1028,2.5693230628967285,0.0974,2.52117919921875,0.101
42,2.3014118671417236,0.1115,2.5068628787994385,0.098,2.43017840385437,0.1137,2.762864828109741,0.1032,2.4523801803588867,0.101,2.6839027404785156,0.0982,2.6915886402130127,0.0893,2.7405004501342773,0.0958,2.692014217376709,0.1028,2.581930160522461,0.0974,2.5321781635284424,0.1009
43,2.3013956546783447,0.1117,2.515806198120117,0.098,2.4356000423431396,0.1137,2.77701473236084,0.1032,2.462364912033081,0.101,2.699970006942749,0.0982,2.7065484523773193,0.0892,2.7565715312957764,0.0958,2.7067081928253174,0.1028,2.594533920288086,0.0974,2.5436625480651855,0.1009
44,2.301379680633545,0.1122,2.5245614051818848,0.098,2.441331148147583,0.1137,2.791764736175537,0.1032,2.4728918075561523,0.101,2.7159664630889893,0.0982,2.7216546535491943,0.0892,2.7726449966430664,0.0958,2.7214274406433105,0.1028,2.6073594093322754,0.0974,2.5555830001831055,0.1009
45,2.301363706588745,0.1126,2.533017873764038,0.098,2.447260856628418,0.1137,2.8064825534820557,0.1032,2.4835402965545654,0.101,2.7324116230010986,0.0982,2.737312078475952,0.0892,2.7887983322143555,0.0958,2.7360174655914307,0.1028,2.620364189147949,0.0974,2.5676281452178955,0.1009
46,2.3013477325439453,0.1129,2.5422606468200684,0.098,2.4532947540283203,0.1137,2.821453809738159,0.1032,2.4943013191223145,0.101,2.7487058639526367,0.0982,2.7528836727142334,0.0892,2.804656982421875,0.0958,2.750887870788574,0.1028,2.633570671081543,0.0974,2.579942464828491,0.1009
47,2.3013317584991455,0.1134,2.550713300704956,0.098,2.459653615951538,0.1137,2.835939407348633,0.1032,2.5055789947509766,0.101,2.7652223110198975,0.0982,2.769043445587158,0.0892,2.8205626010894775,0.0958,2.765636444091797,0.1028,2.646639585494995,0.0974,2.5923972129821777,0.1009
48,2.3013153076171875,0.1134,2.5594136714935303,0.098,2.4660797119140625,0.1137,2.8501651287078857,0.1032,2.5169827938079834,0.101,2.781775712966919,0.0982,2.785006523132324,0.0892,2.8368616104125977,0.0958,2.7807776927948,0.1028,2.6600451469421387,0.0974,2.6051344871520996,0.1009
49,2.301299571990967,0.1138,2.568680763244629,0.098,2.4726502895355225,0.1137,2.864903688430786,0.1032,2.5285439491271973,0.101,2.7983274459838867,0.0982,2.8011624813079834,0.0892,2.8528990745544434,0.0958,2.795863628387451,0.1028,2.6734960079193115,0.0974,2.618088722229004,0.1009
50,2.301283597946167,0.1143,2.5777111053466797,0.098,2.4793813228607178,0.1137,2.8791773319244385,0.1032,2.5399651527404785,0.101,2.814906358718872,0.0982,2.8174686431884766,0.0892,2.8694634437561035,0.0958,2.8113601207733154,0.1028,2.686880350112915,0.0974,2.6311466693878174,0.1009
51,2.301267623901367,0.1146,2.586421012878418,0.098,2.4864273071289062,0.1137,2.893702268600464,0.1032,2.551769971847534,0.101,2.8318448066711426,0.0982,2.8339133262634277,0.0892,2.88541316986084,0.0958,2.826561450958252,0.1028,2.7005200386047363,0.0974,2.6445610523223877,0.1009
52,2.3012518882751465,0.1151,2.595327377319336,0.098,2.4935195446014404,0.1137,2.908085823059082,0.1032,2.5637354850769043,0.101,2.8485307693481445,0.0982,2.850594997406006,0.0892,2.9017932415008545,0.0958,2.8419034481048584,0.1028,2.71403169631958,0.0974,2.6580886840820312,0.1009
53,2.3012359142303467,0.1154,2.6043288707733154,0.098,2.500877857208252,0.1136,2.9222354888916016,0.1032,2.575655460357666,0.101,2.865048408508301,0.0982,2.8676865100860596,0.0892,2.9178287982940674,0.0958,2.8569257259368896,0.1028,2.727801561355591,0.0974,2.671964645385742,0.1009
54,2.301219940185547,0.1158,2.61295223236084,0.098,2.5083470344543457,0.1136,2.9368934631347656,0.1032,2.5878491401672363,0.101,2.8817672729492188,0.0982,2.884422540664673,0.0892,2.933255672454834,0.0958,2.8726131916046143,0.1028,2.7413179874420166,0.0974,2.6859233379364014,0.1009
55,2.301203966140747,0.1161,2.6216180324554443,0.098,2.5160133838653564,0.1136,2.950360059738159,0.1032,2.6002578735351562,0.101,2.898686408996582,0.0982,2.9015049934387207,0.0892,2.949106216430664,0.0958,2.8880906105041504,0.1028,2.755084276199341,0.0974,2.699857234954834,0.1009
56,2.3011882305145264,0.1163,2.6302571296691895,0.098,2.523822784423828,0.1136,2.9643914699554443,0.1032,2.612619638442993,0.101,2.915679454803467,0.0982,2.918671131134033,0.0892,2.965430498123169,0.0958,2.903641700744629,0.1028,2.7686524391174316,0.0974,2.7139933109283447,0.1009
57,2.3011720180511475,0.1165,2.6388561725616455,0.098,2.531731367111206,0.1136,2.978320360183716,0.1032,2.6251280307769775,0.101,2.932037830352783,0.0982,2.9356424808502197,0.0892,2.9805960655212402,0.0958,2.9193530082702637,0.1028,2.78244686126709,0.0974,2.728562831878662,0.1009
58,2.3011558055877686,0.1172,2.6476104259490967,0.098,2.53969144821167,0.1136,2.991926670074463,0.1032,2.6375415325164795,0.101,2.9486236572265625,0.0982,2.9524471759796143,0.0892,2.9961392879486084,0.0958,2.9346680641174316,0.1028,2.7963292598724365,0.0974,2.7429981231689453,0.1009
59,2.3011398315429688,0.1173,2.656141519546509,0.098,2.5477607250213623,0.1136,3.005460500717163,0.1032,2.650292158126831,0.101,2.965045213699341,0.0982,2.9696578979492188,0.0892,3.011475086212158,0.0958,2.94979190826416,0.1028,2.8098695278167725,0.0974,2.7574679851531982,0.1009
60,2.3011233806610107,0.1177,2.664724588394165,0.098,2.5561301708221436,0.1135,3.018843650817871,0.1032,2.663215398788452,0.101,2.981492042541504,0.0982,2.9874465465545654,0.0892,3.0264053344726562,0.0958,2.9647765159606934,0.1028,2.8233487606048584,0.0974,2.7721385955810547,0.1009
61,2.301107883453369,0.1181,2.673372268676758,0.098,2.5645034313201904,0.1135,3.032914161682129,0.1032,2.675996780395508,0.101,2.998166799545288,0.0982,3.0046136379241943,0.0892,3.0415444374084473,0.0958,2.9803178310394287,0.1028,2.837205171585083,0.0974,2.786740779876709,0.1009
62,2.3010919094085693,0.1187,2.6817574501037598,0.098,2.5734269618988037,0.1135,3.0464322566986084,0.1032,2.68859601020813,0.101,3.0145156383514404,0.0982,3.0218183994293213,0.0892,3.056220054626465,0.0958,2.995173931121826,0.1028,2.850778579711914,0.0974,2.801666021347046,0.1009
63,2.3010756969451904,0.119,2.6901156902313232,0.098,2.5823042392730713,0.1135,3.0598623752593994,0.1032,2.7010159492492676,0.101,3.0305371284484863,0.0982,3.039027452468872,0.0892,3.0713770389556885,0.0958,3.0101304054260254,0.1028,2.8650827407836914,0.0974,2.816324234008789,0.1009
64,2.3010594844818115,0.1194,2.698354482650757,0.098,2.591230630874634,0.1135,3.072763204574585,0.1032,2.713768243789673,0.101,3.047017812728882,0.0982,3.0565245151519775,0.0892,3.0871665477752686,0.0958,3.0246012210845947,0.1028,2.878904104232788,0.0974,2.831172227859497,0.1009
65,2.301043748855591,0.12,2.706437587738037,0.098,2.60050630569458,0.1135,3.0860774517059326,0.1032,2.7264716625213623,0.101,3.06319522857666,0.0982,3.0738718509674072,0.0892,3.102273941040039,0.0958,3.0400235652923584,0.1028,2.8932063579559326,0.0974,2.845975399017334,0.1009
66,2.30102801322937,0.1201,2.714970588684082,0.098,2.609867572784424,0.1135,3.0994553565979004,0.1032,2.739006519317627,0.101,3.0794620513916016,0.0982,3.091477870941162,0.0892,3.116787910461426,0.0958,3.0546624660491943,0.1028,2.9070417881011963,0.0974,2.861051559448242,0.1009
67,2.3010120391845703,0.1208,2.7229084968566895,0.098,2.6191370487213135,0.1135,3.112744092941284,0.1032,2.7516257762908936,0.101,3.0953593254089355,0.0982,3.108851194381714,0.0892,3.1322507858276367,0.0958,3.0698156356811523,0.1028,2.920231819152832,0.0974,2.8763272762298584,0.1009
68,2.3009960651397705,0.1212,2.7314188480377197,0.098,2.6287288665771484,0.1135,3.12556791305542,0.1032,2.764094114303589,0.101,3.1113486289978027,0.0982,3.126127243041992,0.0892,3.1469733715057373,0.0958,3.0852956771850586,0.1028,2.9336678981781006,0.0974,2.8912241458892822,0.1009
69,2.3009800910949707,0.1216,2.7390832901000977,0.098,2.638385057449341,0.1135,3.1378793716430664,0.1032,2.776442289352417,0.101,3.127495288848877,0.0982,3.143735885620117,0.0892,3.161390542984009,0.0958,3.099686861038208,0.1028,2.9472110271453857,0.0974,2.9062459468841553,0.1009
70,2.30096435546875,0.1217,2.7467916011810303,0.098,2.6481027603149414,0.1135,3.150113344192505,0.1032,2.789386034011841,0.101,3.1435039043426514,0.0982,3.160977363586426,0.0892,3.175682306289673,0.0958,3.1147866249084473,0.1028,2.9608314037323,0.0974,2.9218382835388184,0.1009
71,2.300948143005371,0.1223,2.75463604927063,0.098,2.658022880554199,0.1135,3.162719964981079,0.1032,2.801982879638672,0.101,3.159226655960083,0.0982,3.178279399871826,0.0892,3.1896862983703613,0.0958,3.129714250564575,0.1028,2.9737548828125,0.0974,2.9370381832122803,0.1009
72,2.300931930541992,0.1225,2.7618043422698975,0.098,2.667733907699585,0.1135,3.175585985183716,0.1032,2.814070224761963,0.101,3.174844741821289,0.0982,3.1954338550567627,0.0892,3.2029826641082764,0.0958,3.1439096927642822,0.1028,2.9868547916412354,0.0974,2.9520492553710938,0.1009
73,2.3009159564971924,0.1229,2.7698020935058594,0.098,2.6775963306427,0.1135,3.1874215602874756,0.1032,2.826298713684082,0.101,3.190457344055176,0.0982,3.212620735168457,0.0892,3.2168784141540527,0.0958,3.158221483230591,0.1028,3.000828504562378,0.0974,2.9672656059265137,0.1009
74,2.3008997440338135,0.1233,2.7774763107299805,0.098,2.687666416168213,0.1135,3.19964337348938,0.1032,2.8388259410858154,0.101,3.2062792778015137,0.0982,3.2293920516967773,0.0892,3.231259822845459,0.0958,3.1724565029144287,0.1028,3.0141186714172363,0.0974,2.982036590576172,0.1009
75,2.3008837699890137,0.1237,2.7855639457702637,0.098,2.6978342533111572,0.1135,3.2114369869232178,0.1032,2.851853609085083,0.101,3.221919059753418,0.0982,3.246525526046753,0.0892,3.245041847229004,0.0958,3.187345027923584,0.1028,3.0270321369171143,0.0974,2.9972026348114014,0.1009
76,2.3008675575256348,0.1242,2.7930469512939453,0.098,2.708066701889038,0.1135,3.2229528427124023,0.1032,2.8640804290771484,0.101,3.2372405529022217,0.0982,3.2640137672424316,0.0892,3.258504629135132,0.0958,3.201594352722168,0.1028,3.040173053741455,0.0974,3.0122547149658203,0.1009
77,2.300852060317993,0.1244,2.8007454872131348,0.098,2.7183382511138916,0.1135,3.235384464263916,0.1032,2.876209020614624,0.101,3.2524666786193848,0.0982,3.2811694145202637,0.0892,3.2724900245666504,0.0958,3.2159342765808105,0.1028,3.0527384281158447,0.0974,3.0277938842773438,0.1009
78,2.3008358478546143,0.1248,2.808194875717163,0.098,2.72845458984375,0.1135,3.2478232383728027,0.1032,2.8886430263519287,0.101,3.2675960063934326,0.0982,3.2982420921325684,0.0892,3.285550832748413,0.0958,3.229681968688965,0.1028,3.0654096603393555,0.0974,3.0423622131347656,0.1009
79,2.3008193969726562,0.1253,2.8149824142456055,0.098,2.7387003898620605,0.1135,3.259829521179199,0.1032,2.9010050296783447,0.101,3.282170295715332,0.0982,3.315044641494751,0.0892,3.299132823944092,0.0958,3.2434639930725098,0.1028,3.078474283218384,0.0974,3.0570266246795654,0.1009
80,2.3008034229278564,0.1255,2.821995258331299,0.098,2.749122381210327,0.1135,3.271103858947754,0.1032,2.9133176803588867,0.101,3.297367572784424,0.0982,3.3318488597869873,0.0892,3.3127036094665527,0.0958,3.2574000358581543,0.1028,3.0908987522125244,0.0974,3.0719289779663086,0.1009
81,2.3007874488830566,0.1259,2.8300633430480957,0.098,2.7597694396972656,0.1135,3.282752752304077,0.1032,2.925098419189453,0.101,3.312187433242798,0.0982,3.3485171794891357,0.0892,3.325316905975342,0.0958,3.271214246749878,0.1028,3.1036455631256104,0.0974,3.0864734649658203,0.1009
82,2.300771474838257,0.1262,2.837415933609009,0.098,2.7705047130584717,0.1135,3.294692277908325,0.1032,2.9377810955047607,0.101,3.327346086502075,0.0982,3.365584373474121,0.0892,3.3376715183258057,0.0958,3.2847511768341064,0.1028,3.116387128829956,0.0974,3.100846529006958,0.1009
83,2.300755500793457,0.1263,2.844618797302246,0.098,2.7810328006744385,0.1135,3.3062868118286133,0.1032,2.9500436782836914,0.101,3.3420655727386475,0.0982,3.382890224456787,0.0892,3.350667953491211,0.0958,3.2983620166778564,0.1028,3.129117250442505,0.0974,3.1151647567749023,0.1009
