,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
0,2.1777288913726807,0.2292,2.237680196762085,0.1882,2.208829402923584,0.2201,2.1661055088043213,0.3048
1,2.051969051361084,0.3849,2.1105148792266846,0.3466,2.0797488689422607,0.3918,2.036205291748047,0.3982
2,1.922817587852478,0.4943,1.9805035591125488,0.4448,1.9384433031082153,0.4987,1.8870593309402466,0.4955
3,1.7929672002792358,0.5575,1.8466246128082275,0.5056,1.7849953174591064,0.5549,1.7281808853149414,0.5695
4,1.6611034870147705,0.5962,1.7050222158432007,0.5583,1.627722144126892,0.6079,1.5695797204971313,0.6223
5,1.5326405763626099,0.6258,1.5709620714187622,0.5945,1.4816304445266724,0.646,1.420045256614685,0.6597
6,1.4183655977249146,0.6452,1.4545884132385254,0.6209,1.3539831638336182,0.6783,1.2946525812149048,0.687
7,1.3117883205413818,0.667,1.3530386686325073,0.64,1.2450724840164185,0.7048,1.1884801387786865,0.707
8,1.2193472385406494,0.6906,1.270340085029602,0.6528,1.157592535018921,0.7202,1.102114200592041,0.7236
9,1.1379774808883667,0.7038,1.199654459953308,0.6686,1.0849099159240723,0.732,1.0303490161895752,0.7344
10,1.0702390670776367,0.7164,1.1434879302978516,0.6795,1.0264745950698853,0.7417,0.9724057912826538,0.7431
11,1.0135339498519897,0.7262,1.0954394340515137,0.6884,0.9774209260940552,0.7491,0.9243378639221191,0.7517
12,0.9654663801193237,0.7342,1.0543322563171387,0.6946,0.9391793012619019,0.7498,0.8836120963096619,0.7562
13,0.923865795135498,0.742,1.0205446481704712,0.7005,0.9041495323181152,0.7552,0.850659966468811,0.7619
14,0.8899640440940857,0.7465,0.9900659918785095,0.7046,0.8770530223846436,0.7553,0.8237550854682922,0.7658
15,0.8594828248023987,0.7521,0.9667208790779114,0.7089,0.8505228757858276,0.7619,0.7998553514480591,0.7698
16,0.8327955007553101,0.7593,0.9437370896339417,0.7137,0.831764817237854,0.7594,0.7797379493713379,0.7741
17,0.8112271428108215,0.763,0.9266263842582703,0.7188,0.8117995262145996,0.7624,0.7628781199455261,0.7766
18,0.7906101942062378,0.7669,0.9104974865913391,0.7202,0.7960248589515686,0.764,0.7467127442359924,0.7786
19,0.7737525105476379,0.7698,0.8968408107757568,0.7226,0.7822460532188416,0.767,0.7337207794189453,0.7815
20,0.7578446269035339,0.7735,0.8832494020462036,0.7261,0.7699488997459412,0.7682,0.7214199900627136,0.7833
21,0.74711012840271,0.775,0.8699285387992859,0.7304,0.7599074244499207,0.7702,0.7132863998413086,0.7834
22,0.7350641489028931,0.7773,0.8605822324752808,0.7331,0.7503199577331543,0.7712,0.704666018486023,0.7861
23,0.7247043251991272,0.7799,0.8515976667404175,0.7346,0.741201639175415,0.772,0.6967326402664185,0.7881
24,0.7130095362663269,0.7825,0.8438737988471985,0.7366,0.7345516681671143,0.7727,0.6884961724281311,0.7902
25,0.7049819827079773,0.7834,0.8376274704933167,0.7374,0.7284471988677979,0.7728,0.6826348900794983,0.7915
26,0.698171854019165,0.7837,0.8321210741996765,0.7383,0.7227347493171692,0.774,0.6774673461914062,0.7925
