,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
0,2.1564784049987793,0.2792,2.2142226696014404,0.1922,2.1731672286987305,0.265,2.13504958152771,0.357
1,2.0101866722106934,0.3825,2.100303888320923,0.3429,2.05592942237854,0.3786,1.9842586517333984,0.491
2,1.8582500219345093,0.4283,1.9716800451278687,0.4441,1.9136005640029907,0.4688,1.8232792615890503,0.5373
3,1.713524580001831,0.4783,1.8375186920166016,0.5171,1.7625421285629272,0.5281,1.6715593338012695,0.5706
4,1.5767182111740112,0.5333,1.6981574296951294,0.5757,1.6190567016601562,0.5632,1.5300571918487549,0.6111
5,1.4580893516540527,0.5807,1.5729529857635498,0.6072,1.490336537361145,0.5888,1.4139692783355713,0.6391
6,1.3603132963180542,0.6143,1.4661990404129028,0.6247,1.382199764251709,0.6124,1.3213557004928589,0.6589
7,1.284109354019165,0.6316,1.3726426362991333,0.6455,1.2958555221557617,0.633,1.2495768070220947,0.6682
8,1.2217257022857666,0.6444,1.3009730577468872,0.6564,1.229209542274475,0.6443,1.1930904388427734,0.6766
9,1.1710865497589111,0.6509,1.2389633655548096,0.6641,1.1754487752914429,0.6495,1.1485968828201294,0.6817
10,1.1324878931045532,0.6576,1.1912477016448975,0.6674,1.132830023765564,0.6562,1.1134589910507202,0.6838
11,1.0980900526046753,0.6635,1.151411771774292,0.6724,1.092927098274231,0.667,1.0843089818954468,0.6857
12,1.0722476243972778,0.6677,1.1184030771255493,0.6738,1.064262866973877,0.6729,1.0616482496261597,0.6893
13,1.0496639013290405,0.6712,1.0922514200210571,0.6782,1.0382412672042847,0.6774,1.0396997928619385,0.6917
14,1.0352630615234375,0.6732,1.0704385042190552,0.6794,1.018692135810852,0.6792,1.0280063152313232,0.6913
15,1.0199617147445679,0.6752,1.0512644052505493,0.6821,1.0002732276916504,0.6834,1.0150761604309082,0.6929
16,1.0040602684020996,0.6779,1.0386148691177368,0.6817,0.9856357574462891,0.685,1.0035033226013184,0.6947
17,0.9925260543823242,0.6818,1.0262869596481323,0.6838,0.9738023281097412,0.6874,0.994208574295044,0.697
18,0.9864659309387207,0.6803,1.0178500413894653,0.6846,0.9621256589889526,0.6896,0.9878206849098206,0.6968
19,0.9772721529006958,0.6831,1.0075925588607788,0.6866,0.9531566500663757,0.691,0.9804851412773132,0.6979
20,0.9697300791740417,0.6851,1.0036855936050415,0.6871,0.9454751014709473,0.6923,0.9763128757476807,0.6988
21,0.9629781246185303,0.687,0.9963003993034363,0.6887,0.939428985118866,0.693,0.9722144603729248,0.6991
22,0.9580016732215881,0.6875,0.9936966896057129,0.6877,0.9340254664421082,0.6952,0.9690347909927368,0.7003
23,0.9533252716064453,0.6889,0.988027811050415,0.69,0.9285984635353088,0.6982,0.9629474878311157,0.6993
24,0.9510630965232849,0.6898,0.9872087836265564,0.6895,0.9239976406097412,0.6986,0.9627909064292908,0.6985
25,0.9468521475791931,0.6912,0.9854679703712463,0.6889,0.920689046382904,0.6998,0.9616202116012573,0.7
26,0.9477742314338684,0.6907,0.9842959046363831,0.6881,0.9181445240974426,0.6999,0.9618945121765137,0.6986
27,0.9445651173591614,0.6918,0.982099711894989,0.6892,0.9147444367408752,0.701,0.9607933759689331,0.699
28,0.9441561698913574,0.6912,0.9797101616859436,0.6897,0.9126339554786682,0.7014,0.9596964716911316,0.6988
29,0.9418888688087463,0.6912,0.9773629903793335,0.6901,0.9106849431991577,0.702,0.9592587947845459,0.6989
30,0.940773069858551,0.6913,0.978355884552002,0.6913,0.9096226692199707,0.7025,0.9591683745384216,0.6991
31,0.9403722882270813,0.6911,0.9774670004844666,0.6919,0.9075761437416077,0.7031,0.9597402215003967,0.6989
32,0.9400628209114075,0.691,0.9782980680465698,0.6923,0.9068025350570679,0.7027,0.9602665901184082,0.6996
33,0.9381963014602661,0.6919,0.9778571128845215,0.6927,0.9058836102485657,0.7038,0.9595605731010437,0.6994
34,0.937747061252594,0.6923,0.9800223708152771,0.6924,0.9049142599105835,0.7034,0.9597891569137573,0.6998
35,0.9391279220581055,0.6915,0.9808146357536316,0.6928,0.9039652347564697,0.7042,0.9611178636550903,0.6994
36,0.9386749863624573,0.6912,0.9818476438522339,0.6932,0.9035881757736206,0.7041,0.9613497853279114,0.6995
37,0.937936007976532,0.6914,0.9830984473228455,0.6925,0.9034337997436523,0.7045,0.9614089131355286,0.6998
38,0.9390349388122559,0.6915,0.9855326414108276,0.6923,0.9040172100067139,0.7047,0.9625468850135803,0.6994
39,0.9389841556549072,0.6918,0.984652042388916,0.6928,0.903666615486145,0.7051,0.9622342586517334,0.6992
40,0.9403707981109619,0.6918,0.9855952858924866,0.6931,0.9039982557296753,0.7047,0.9635211229324341,0.6993
41,0.9400876760482788,0.692,0.9860514402389526,0.6938,0.9038350582122803,0.7062,0.9641175866127014,0.6992
42,0.9409796595573425,0.6921,0.9882441163063049,0.6935,0.9040789008140564,0.7059,0.9650601744651794,0.6987
43,0.9417507648468018,0.6918,0.9891753792762756,0.6941,0.9047854542732239,0.7054,0.9663658142089844,0.699
44,0.9426339864730835,0.6916,0.9901186227798462,0.6938,0.9048726558685303,0.7058,0.967357337474823,0.6994
45,0.9424533247947693,0.6926,0.9917481541633606,0.6943,0.905466616153717,0.7062,0.967719316482544,0.6998
46,0.9429806470870972,0.6928,0.993209958076477,0.693,0.9054808616638184,0.7061,0.9689935445785522,0.7003
47,0.9441363215446472,0.6923,0.9944844841957092,0.6937,0.9059242010116577,0.7059,0.9699636697769165,0.7
48,0.9447320103645325,0.6924,0.9959959983825684,0.6934,0.9065825939178467,0.7062,0.9704915881156921,0.7003
49,0.94472736120224,0.6929,0.9975849390029907,0.6937,0.9063774347305298,0.7062,0.9710924029350281,0.7003
50,0.9454841613769531,0.6929,0.9983546733856201,0.6938,0.9069566130638123,0.7059,0.9719270467758179,0.7003
51,0.947563111782074,0.6929,0.9996532201766968,0.694,0.9078202843666077,0.7063,0.9733946323394775,0.7003
52,0.948276162147522,0.6924,1.0005929470062256,0.6942,0.9086011648178101,0.706,0.9744418859481812,0.7005
53,0.9493244290351868,0.6927,1.0017884969711304,0.694,0.9093529582023621,0.7064,0.9756980538368225,0.7005
54,0.9510188698768616,0.6928,1.0027525424957275,0.6945,0.910041093826294,0.7061,0.9771350622177124,0.6999
55,0.9528196454048157,0.6929,1.0036314725875854,0.6943,0.9107197523117065,0.7065,0.9782882928848267,0.6999
56,0.9533759951591492,0.6926,1.0055500268936157,0.6942,0.9116989970207214,0.7068,0.9793002009391785,0.6996
57,0.9542301893234253,0.6928,1.007163643836975,0.6942,0.9121821522712708,0.7073,0.9803508520126343,0.6995
58,0.9546396732330322,0.6931,1.0085160732269287,0.6946,0.9130594730377197,0.7068,0.9806775450706482,0.7
59,0.9547712206840515,0.6938,1.00979745388031,0.6943,0.9137720465660095,0.7066,0.9813385605812073,0.7004
60,0.9561840891838074,0.693,1.0112264156341553,0.694,0.9148035049438477,0.7065,0.9825546741485596,0.7005
61,0.9552046656608582,0.6936,1.0116442441940308,0.6943,0.9155215620994568,0.7061,0.982248067855835,0.7012
62,0.9568542242050171,0.6934,1.012802004814148,0.6945,0.9163830280303955,0.7065,0.9833588004112244,0.7014
63,0.9572431445121765,0.6939,1.0143193006515503,0.6943,0.9171621203422546,0.7067,0.984175980091095,0.7011
64,0.9577490091323853,0.694,1.0158566236495972,0.6943,0.917948842048645,0.7065,0.9847964644432068,0.701
65,0.9592388868331909,0.6938,1.01691734790802,0.6947,0.9184678792953491,0.7061,0.9861671924591064,0.7008
66,0.9605618119239807,0.6937,1.0187264680862427,0.6948,0.9190499186515808,0.7064,0.9875619411468506,0.7009
67,0.9611490368843079,0.6935,1.0198273658752441,0.695,0.9197089076042175,0.7062,0.988211452960968,0.7005
68,0.9626755714416504,0.6935,1.0215363502502441,0.6952,0.9208285212516785,0.7057,0.9895577430725098,0.7004
69,0.9628817439079285,0.694,1.022629737854004,0.6956,0.9212753176689148,0.7062,0.990121066570282,0.7005
70,0.9638656377792358,0.6938,1.0241944789886475,0.6954,0.9218156337738037,0.7067,0.990935742855072,0.7004
71,0.964480459690094,0.694,1.0251061916351318,0.6956,0.9227727651596069,0.706,0.991809070110321,0.7008
72,0.9655737280845642,0.6941,1.0262492895126343,0.6956,0.9234256148338318,0.7059,0.9931129813194275,0.7009
73,0.9662412405014038,0.6942,1.0274574756622314,0.6959,0.9242143630981445,0.7059,0.9938461184501648,0.701
74,0.9669010639190674,0.6941,1.0288927555084229,0.6959,0.9247384071350098,0.7066,0.9946364164352417,0.7015
75,0.9679530262947083,0.6939,1.0302648544311523,0.6961,0.925590991973877,0.7065,0.9954816699028015,0.7013
76,0.9685661196708679,0.6944,1.0312398672103882,0.6954,0.926339864730835,0.7068,0.9962111115455627,0.7009
77,0.9690163135528564,0.6944,1.0328019857406616,0.696,0.9273427724838257,0.7071,0.9969271421432495,0.7006
78,0.9699722528457642,0.6941,1.0341222286224365,0.6963,0.9277971386909485,0.7072,0.997484564781189,0.7005
79,0.9713648557662964,0.6944,1.0352727174758911,0.6961,0.9287826418876648,0.7068,0.9989808797836304,0.7006
80,0.9722191691398621,0.694,1.0365344285964966,0.6963,0.9295626878738403,0.7067,0.9999527335166931,0.7005
81,0.9724338054656982,0.6941,1.0378174781799316,0.6961,0.9302536845207214,0.7068,1.0003315210342407,0.7011
82,0.9731395244598389,0.6939,1.0390300750732422,0.6962,0.931222677230835,0.7071,1.0008991956710815,0.7004
83,0.9743896722793579,0.6939,1.0402963161468506,0.6962,0.9321929812431335,0.7076,1.0019727945327759,0.7006
84,0.975100576877594,0.6942,1.0414161682128906,0.6959,0.9328965544700623,0.7072,1.0026172399520874,0.7003
85,0.976023256778717,0.6939,1.0422587394714355,0.6958,0.9335768818855286,0.7072,1.0033918619155884,0.7002
86,0.9764929413795471,0.6943,1.0429250001907349,0.6959,0.9344611167907715,0.7074,1.0039408206939697,0.6999
87,0.9771138429641724,0.694,1.0443140268325806,0.6956,0.9349255561828613,0.7071,1.004984736442566,0.7004
88,0.9782057404518127,0.6942,1.0453965663909912,0.6955,0.9356773495674133,0.7072,1.0061718225479126,0.7005
89,0.9798815250396729,0.694,1.046545147895813,0.6957,0.936474621295929,0.7074,1.0075350999832153,0.7004
90,0.9806353449821472,0.6942,1.047942042350769,0.6956,0.9372228384017944,0.7073,1.0084912776947021,0.7006
91,0.9813976287841797,0.6943,1.048916220664978,0.6956,0.938162088394165,0.7074,1.0092225074768066,0.7008
92,0.9817601442337036,0.6947,1.0502338409423828,0.6955,0.9388502836227417,0.7078,1.0096708536148071,0.7011
93,0.9825322031974792,0.6942,1.0513101816177368,0.6958,0.9394367337226868,0.7072,1.0103144645690918,0.7008
94,0.9832561612129211,0.6946,1.0517574548721313,0.6959,0.9399498105049133,0.7072,1.011104941368103,0.7006
95,0.9840164184570312,0.6947,1.0531364679336548,0.696,0.9404454827308655,0.7072,1.0119776725769043,0.7009
96,0.9853436350822449,0.6947,1.0543830394744873,0.6958,0.9410490393638611,0.7072,1.0130358934402466,0.7007
97,0.9858271479606628,0.6948,1.0557124614715576,0.6956,0.941817581653595,0.7069,1.013565182685852,0.7005
98,0.9873248338699341,0.6943,1.0567353963851929,0.6954,0.9425822496414185,0.7069,1.0147705078125,0.7004
99,0.9879856705665588,0.6943,1.0574979782104492,0.696,0.9434413909912109,0.7069,1.0153553485870361,0.7006
100,0.9887667894363403,0.6941,1.0583953857421875,0.6961,0.9441242218017578,0.7068,1.0161848068237305,0.7007
101,0.9889114499092102,0.6944,1.0595651865005493,0.6959,0.944650411605835,0.7068,1.0166939496994019,0.7005
102,0.9896956086158752,0.6943,1.060555100440979,0.696,0.945485532283783,0.7067,1.017241358757019,0.7003
103,0.9901900291442871,0.6943,1.0616289377212524,0.6959,0.9461169838905334,0.7068,1.0179277658462524,0.7004
