,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
0,2.2933597564697266,0.1798,2.1585187911987305,0.3124,2.2525177001953125,0.2633,2.190767288208008,0.2979
1,2.270646095275879,0.2651,2.016136407852173,0.4158,2.1344144344329834,0.3709,2.052048921585083,0.4227
2,2.24442195892334,0.3278,1.8749521970748901,0.4834,2.012044668197632,0.4171,1.9110099077224731,0.4791
3,2.2138752937316895,0.3648,1.7410808801651,0.528,1.8849464654922485,0.4678,1.7765367031097412,0.5137
4,2.1783883571624756,0.3841,1.611019492149353,0.5722,1.759489893913269,0.5138,1.6475605964660645,0.5542
5,2.137573719024658,0.401,1.4999111890792847,0.5964,1.6356265544891357,0.5535,1.5324965715408325,0.5884
6,2.0908772945404053,0.416,1.407379150390625,0.6084,1.5220078229904175,0.5918,1.434099555015564,0.6162
7,2.0387847423553467,0.4401,1.3229750394821167,0.6271,1.4257941246032715,0.6197,1.3546503782272339,0.6287
8,1.9807603359222412,0.4703,1.2655742168426514,0.6349,1.3470475673675537,0.6342,1.2892961502075195,0.6414
9,1.9162726402282715,0.4969,1.2148423194885254,0.6403,1.2810688018798828,0.6489,1.2355070114135742,0.6471
10,1.8471273183822632,0.5212,1.179067611694336,0.6444,1.2309650182724,0.6538,1.1928611993789673,0.6551
11,1.7735556364059448,0.5385,1.1494961977005005,0.6498,1.1836695671081543,0.6663,1.155332326889038,0.6614
12,1.6974997520446777,0.5562,1.1242562532424927,0.6517,1.147382378578186,0.6696,1.1254301071166992,0.6657
13,1.6193666458129883,0.5776,1.1063437461853027,0.6548,1.1158162355422974,0.674,1.0995521545410156,0.6718
14,1.543855905532837,0.5967,1.089646339416504,0.6567,1.0929328203201294,0.6759,1.084013819694519,0.6734
15,1.4697697162628174,0.6142,1.0751428604125977,0.6586,1.070158839225769,0.6817,1.068301796913147,0.6764
16,1.3995227813720703,0.6311,1.0690542459487915,0.6589,1.0527907609939575,0.6825,1.053256869316101,0.6792
17,1.334054946899414,0.6435,1.0607259273529053,0.6598,1.0385777950286865,0.685,1.0407963991165161,0.6817
18,1.2735317945480347,0.6579,1.0561941862106323,0.6611,1.02592134475708,0.6867,1.0336347818374634,0.6818
19,1.2160842418670654,0.6749,1.0490522384643555,0.6621,1.0165586471557617,0.6881,1.0244265794754028,0.6842
20,1.166051983833313,0.6864,1.0495917797088623,0.6615,1.0082972049713135,0.6888,1.0179243087768555,0.6864
21,1.1211020946502686,0.6937,1.0437501668930054,0.6648,1.0019313097000122,0.6908,1.0128592252731323,0.6874
22,1.0804187059402466,0.7019,1.043750524520874,0.6643,0.9966634511947632,0.6908,1.0076797008514404,0.6887
23,1.0417768955230713,0.7106,1.0396894216537476,0.6663,0.9911292195320129,0.6922,1.0008642673492432,0.6903
24,1.0085595846176147,0.7152,1.0413445234298706,0.6662,0.9861766695976257,0.6932,1.0005550384521484,0.6894
25,0.9786150455474854,0.72,1.040974736213684,0.6671,0.9822523593902588,0.6938,0.9977742433547974,0.6909
26,0.9520249962806702,0.7246,1.039506196975708,0.6677,0.9799858331680298,0.6941,0.9977894425392151,0.6903
27,0.9269562363624573,0.7298,1.0382564067840576,0.668,0.9766547083854675,0.6957,0.9954760670661926,0.6909
28,0.9056726694107056,0.7345,1.0367532968521118,0.6691,0.9749292135238647,0.6957,0.9935969710350037,0.6913
29,0.884158194065094,0.7377,1.0355304479599,0.6711,0.9727988243103027,0.6962,0.9922597408294678,0.6911
30,0.8661864995956421,0.7401,1.037184238433838,0.6723,0.9724101424217224,0.6964,0.9915751814842224,0.6915
31,0.8494109511375427,0.7434,1.037655234336853,0.6716,0.9699445366859436,0.6972,0.991244912147522,0.692
32,0.8342615365982056,0.7452,1.038792610168457,0.672,0.9702024459838867,0.6977,0.9916445016860962,0.6921
33,0.8198208808898926,0.7476,1.0389639139175415,0.6726,0.969900369644165,0.6984,0.9900480508804321,0.6919
34,0.8068068027496338,0.7486,1.0416425466537476,0.6726,0.9692554473876953,0.6984,0.9899354577064514,0.692
35,0.7953475713729858,0.751,1.0426115989685059,0.6729,0.9684672951698303,0.6998,0.9908818602561951,0.6918
36,0.7840369939804077,0.7527,1.0441367626190186,0.6739,0.9680899381637573,0.7001,0.9910744428634644,0.692
37,0.7746046185493469,0.7543,1.0455266237258911,0.6747,0.9686015844345093,0.7011,0.9909138679504395,0.6922
38,0.765500009059906,0.7564,1.0480788946151733,0.6742,0.9694443345069885,0.7004,0.9917398691177368,0.6923
39,0.7560756802558899,0.758,1.046862006187439,0.6752,0.9699116945266724,0.7005,0.9911152124404907,0.6921
40,0.7485182881355286,0.7591,1.0487433671951294,0.6749,0.9709722399711609,0.7008,0.9919915199279785,0.6921
41,0.7407941818237305,0.7613,1.0489871501922607,0.6749,0.9711184501647949,0.7009,0.9924779534339905,0.6923
42,0.7328659892082214,0.7621,1.0514259338378906,0.675,0.9716730713844299,0.701,0.9930861592292786,0.6916
43,0.7265729308128357,0.7643,1.0528205633163452,0.6755,0.9723727703094482,0.701,0.9943576455116272,0.6916
44,0.7217500805854797,0.7664,1.0539463758468628,0.6759,0.9728032946586609,0.701,0.995795726776123,0.6916
