,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
0,2.306610107421875,0.0568,2.3368399143218994,0.0597,2.3088691234588623,0.1056,2.296175479888916,0.1057
1,2.303907632827759,0.0655,2.304250478744507,0.0737,2.292013168334961,0.1186,2.2706308364868164,0.114
2,2.301321029663086,0.0758,2.2764859199523926,0.1046,2.2751080989837646,0.1379,2.249521493911743,0.1201
3,2.2987284660339355,0.0871,2.250124216079712,0.1338,2.2548987865448,0.1648,2.2266194820404053,0.142
4,2.2960543632507324,0.101,2.2247936725616455,0.1677,2.2368667125701904,0.1958,2.204786777496338,0.163
5,2.293313980102539,0.1156,2.198551654815674,0.2158,2.2197790145874023,0.2208,2.183192491531372,0.2013
6,2.2908082008361816,0.1324,2.1739206314086914,0.2685,2.203551769256592,0.245,2.163846015930176,0.2275
7,2.288057327270508,0.154,2.148651599884033,0.3279,2.1854803562164307,0.2666,2.1438512802124023,0.2573
8,2.285371780395508,0.1742,2.1246862411499023,0.3728,2.1681437492370605,0.2909,2.1244683265686035,0.2899
9,2.2827703952789307,0.192,2.101466417312622,0.4027,2.149895429611206,0.3156,2.1051580905914307,0.3376
10,2.280116319656372,0.2168,2.077584743499756,0.4336,2.1316494941711426,0.3368,2.085359811782837,0.3751
11,2.2775211334228516,0.2401,2.0546233654022217,0.4658,2.114386558532715,0.3629,2.067092180252075,0.4015
12,2.274768829345703,0.2643,2.030857801437378,0.4892,2.096301794052124,0.3812,2.0495152473449707,0.4294
13,2.272017240524292,0.282,2.0077927112579346,0.5118,2.0779635906219482,0.3981,2.030932664871216,0.4466
14,2.2693169116973877,0.3032,1.985598087310791,0.5321,2.060260534286499,0.4198,2.0121829509735107,0.464
15,2.2664692401885986,0.3214,1.9615609645843506,0.5389,2.03993821144104,0.448,1.9936984777450562,0.4853
16,2.2634942531585693,0.3387,1.9376966953277588,0.547,2.0206620693206787,0.4617,1.9743869304656982,0.498
17,2.2605395317077637,0.3604,1.9140304327011108,0.5603,2.0011398792266846,0.4745,1.955888271331787,0.504
18,2.257615566253662,0.3703,1.8907121419906616,0.5759,1.979762315750122,0.4869,1.9384429454803467,0.5151
19,2.2546234130859375,0.3864,1.8657816648483276,0.5858,1.9588195085525513,0.5056,1.9201345443725586,0.5234
20,2.25144624710083,0.3983,1.8396328687667847,0.5953,1.938970685005188,0.5197,1.9001526832580566,0.5418
21,2.2484917640686035,0.4124,1.8163607120513916,0.6032,1.918168544769287,0.5341,1.88211989402771,0.5413
22,2.245307207107544,0.4206,1.7912542819976807,0.6129,1.8987504243850708,0.5484,1.8621281385421753,0.5514
23,2.2419304847717285,0.4302,1.7675848007202148,0.6178,1.8787798881530762,0.5578,1.8428943157196045,0.5645
24,2.238450765609741,0.4387,1.7423988580703735,0.6247,1.857374668121338,0.5658,1.8229206800460815,0.5752
25,2.2350876331329346,0.4499,1.7195974588394165,0.6353,1.8368152379989624,0.5786,1.8038275241851807,0.5913
26,2.2315995693206787,0.4568,1.696044921875,0.6372,1.8167088031768799,0.5858,1.784610390663147,0.5991
27,2.2280266284942627,0.4667,1.6713851690292358,0.6484,1.795439600944519,0.5952,1.7659214735031128,0.6101
