,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
0,2.302584409713745,0.1,2.3025026321411133,0.1057,2.3025166988372803,0.1,2.302503824234009,0.1
1,2.302583694458008,0.1,2.3024773597717285,0.1,2.3024866580963135,0.1,2.302473783493042,0.1
2,2.3025834560394287,0.1,2.3024709224700928,0.1,2.302466869354248,0.1,2.302462100982666,0.1
3,2.302583694458008,0.1,2.302476644515991,0.1,2.3024604320526123,0.1,2.302452564239502,0.1
4,2.302583694458008,0.1,2.3024661540985107,0.1,2.3024206161499023,0.1,2.302441120147705,0.1
5,2.302583694458008,0.1,2.3024702072143555,0.1,2.3024001121520996,0.1,2.3024258613586426,0.1
6,2.302583932876587,0.1,2.3024699687957764,0.1,2.302381753921509,0.1,2.3024189472198486,0.1
7,2.302584171295166,0.1,2.302471399307251,0.1,2.302366256713867,0.1,2.3024022579193115,0.1
8,2.302584409713745,0.1,2.3024742603302,0.1,2.302361488342285,0.1,2.302398443222046,0.1
9,2.3025851249694824,0.1,2.3024754524230957,0.1,2.3023531436920166,0.1,2.302396774291992,0.1
10,2.3025856018066406,0.1,2.3024847507476807,0.1,2.302351951599121,0.1,2.3023996353149414,0.1
11,2.302586078643799,0.1,2.302485466003418,0.1,2.3023557662963867,0.1,2.3023951053619385,0.1
12,2.302586793899536,0.1,2.302492141723633,0.1,2.302353620529175,0.1,2.3023743629455566,0.1
13,2.3025870323181152,0.1,2.302495002746582,0.1,2.3023571968078613,0.1,2.3023717403411865,0.1
14,2.3025879859924316,0.1,2.3025004863739014,0.1,2.3023629188537598,0.1,2.3023746013641357,0.1
15,2.302588939666748,0.1,2.302511692047119,0.1,2.302365779876709,0.1,2.302373170852661,0.1
16,2.3025898933410645,0.1,2.302513599395752,0.1,2.3023722171783447,0.1,2.302372455596924,0.1
17,2.3025901317596436,0.1,2.302518129348755,0.1,2.3023715019226074,0.1,2.302367687225342,0.1
18,2.30259108543396,0.1,2.302525758743286,0.1,2.302384376525879,0.1,2.3023650646209717,0.1
19,2.3025918006896973,0.1,2.302530288696289,0.1,2.302389144897461,0.1,2.3023641109466553,0.1
20,2.3025927543640137,0.1,2.302534341812134,0.1,2.302396774291992,0.1,2.302367925643921,0.1
21,2.302593469619751,0.1,2.3025355339050293,0.1,2.3024041652679443,0.1,2.30236554145813,0.1
22,2.3025946617126465,0.1,2.3025448322296143,0.1,2.3024094104766846,0.1,2.30237078666687,0.1
23,2.302595615386963,0.1,2.302548408508301,0.1,2.302412986755371,0.1,2.3023757934570312,0.1
24,2.3025965690612793,0.1,2.3025574684143066,0.1,2.302415132522583,0.1,2.302386999130249,0.1
25,2.302597761154175,0.1,2.302569627761841,0.1,2.3024168014526367,0.1,2.3023760318756104,0.1
26,2.302598714828491,0.1,2.302576780319214,0.1,2.3024258613586426,0.1,2.3023808002471924,0.1
27,2.3025996685028076,0.1,2.302584648132324,0.1,2.3024325370788574,0.1,2.3023841381073,0.1
28,2.302600145339966,0.1,2.302583932876587,0.1,2.3024377822875977,0.1,2.3023860454559326,0.1
29,2.3026010990142822,0.1,2.302593469619751,0.1,2.302441120147705,0.1,2.302391290664673,0.1
30,2.3026020526885986,0.1,2.302600860595703,0.1,2.302443265914917,0.1,2.3023924827575684,0.1
31,2.302603006362915,0.1,2.302605152130127,0.1,2.30245304107666,0.1,2.3023970127105713,0.1
32,2.3026041984558105,0.1,2.3026158809661865,0.1,2.3024563789367676,0.1,2.3024044036865234,0.1
33,2.302605390548706,0.1,2.302619218826294,0.1,2.3024649620056152,0.1,2.3024094104766846,0.1
34,2.3026063442230225,0.1,2.3026223182678223,0.1,2.3024723529815674,0.1,2.3024160861968994,0.1
35,2.302607536315918,0.1,2.3026340007781982,0.1,2.3024773597717285,0.1,2.3024191856384277,0.1
36,2.3026084899902344,0.1,2.302642822265625,0.1,2.3024799823760986,0.1,2.3024227619171143,0.1
37,2.302609443664551,0.1,2.3026463985443115,0.1,2.302475690841675,0.1,2.3024258613586426,0.1
38,2.3026106357574463,0.1,2.3026559352874756,0.1,2.302462100982666,0.1,2.3024356365203857,0.1
39,2.3026115894317627,0.1,2.302665948867798,0.1,2.3024535179138184,0.1,2.302445888519287,0.1
40,2.302612781524658,0.1,2.302669048309326,0.1,2.3024518489837646,0.1,2.302443027496338,0.1
41,2.302614212036133,0.1,2.302671194076538,0.1,2.3024609088897705,0.1,2.302447557449341,0.1
42,2.3026154041290283,0.1,2.3026793003082275,0.1,2.3024697303771973,0.1,2.3024559020996094,0.1
43,2.3026163578033447,0.1,2.3026764392852783,0.1,2.3024747371673584,0.1,2.302457809448242,0.1
44,2.302617311477661,0.1,2.302687406539917,0.1,2.302478790283203,0.1,2.302459478378296,0.1
45,2.3026187419891357,0.1,2.3027026653289795,0.1,2.3024849891662598,0.1,2.3024659156799316,0.1
46,2.302619695663452,0.1,2.302701234817505,0.1,2.3024847507476807,0.1,2.3024659156799316,0.1
47,2.3026206493377686,0.1,2.3027150630950928,0.1,2.3024938106536865,0.1,2.3024706840515137,0.1
48,2.302621603012085,0.1,2.302713632583618,0.1,2.3024890422821045,0.1,2.3024730682373047,0.1
49,2.3026225566864014,0.1,2.3027257919311523,0.1,2.302504539489746,0.1,2.302476406097412,0.1
50,2.302623987197876,0.1,2.3027310371398926,0.1,2.3025102615356445,0.1,2.302483558654785,0.1
51,2.3026249408721924,0.1,2.302739143371582,0.1,2.3025097846984863,0.1,2.3024868965148926,0.1
52,2.302625894546509,0.1,2.302750825881958,0.1,2.302518844604492,0.1,2.3024911880493164,0.1
53,2.3026278018951416,0.1,2.302767276763916,0.1,2.3025269508361816,0.1,2.3024940490722656,0.1
54,2.302628755569458,0.1,2.3027725219726562,0.1,2.3025341033935547,0.1,2.302492618560791,0.1
55,2.3026301860809326,0.1,2.3027760982513428,0.1,2.3025400638580322,0.1,2.3025062084198,0.1
56,2.302631139755249,0.1,2.30277943611145,0.1,2.3025496006011963,0.1,2.3025121688842773,0.1
57,2.3026323318481445,0.1,2.3027918338775635,0.1,2.3025481700897217,0.1,2.3025131225585938,0.1
58,2.302633285522461,0.1,2.3028037548065186,0.1,2.302561044692993,0.1,2.3025176525115967,0.1
59,2.3026347160339355,0.1,2.302811861038208,0.1,2.302567481994629,0.1,2.3025262355804443,0.1
60,2.302635669708252,0.1,2.302816867828369,0.1,2.302569627761841,0.1,2.3025312423706055,0.1
61,2.3026366233825684,0.1,2.3028266429901123,0.1,2.302567958831787,0.1,2.302532911300659,0.1
62,2.302637815475464,0.1,2.302826166152954,0.1,2.3025691509246826,0.1,2.302536964416504,0.1
63,2.3026387691497803,0.1,2.302842855453491,0.1,2.3025803565979004,0.1,2.3025405406951904,0.1
64,2.302639961242676,0.1,2.3028488159179688,0.1,2.3025965690612793,0.1,2.3025436401367188,0.1
65,2.302640914916992,0.1,2.3028547763824463,0.1,2.3026013374328613,0.1,2.3025436401367188,0.1
66,2.3026413917541504,0.1,2.3028554916381836,0.1,2.3026061058044434,0.1,2.3025496006011963,0.1
67,2.302643299102783,0.1,2.3028640747070312,0.1,2.3026158809661865,0.1,2.3025593757629395,0.1
68,2.302644729614258,0.1,2.302872657775879,0.1,2.302614450454712,0.1,2.3025598526000977,0.1
69,2.3026461601257324,0.1,2.3028807640075684,0.1,2.3026156425476074,0.1,2.30256724357605,0.1
70,2.3026468753814697,0.1,2.302881956100464,0.1,2.3026232719421387,0.1,2.3025660514831543,0.1
71,2.3026480674743652,0.1,2.3028883934020996,0.1,2.302628517150879,0.1,2.3025729656219482,0.1
72,2.30264949798584,0.1,2.302903413772583,0.1,2.302649974822998,0.1,2.3025872707366943,0.1
73,2.3026509284973145,0.1,2.3029115200042725,0.1,2.30265212059021,0.1,2.3025894165039062,0.1
74,2.302651882171631,0.1,2.302920341491699,0.1,2.30264949798584,0.1,2.3025925159454346,0.1
75,2.302652597427368,0.1,2.3029234409332275,0.1,2.3026509284973145,0.1,2.302593469619751,0.1
76,2.3026537895202637,0.1,2.3029251098632812,0.1,2.30265736579895,0.1,2.302595615386963,0.1
77,2.302654981613159,0.1,2.302932024002075,0.1,2.3026504516601562,0.1,2.302600860595703,0.1
78,2.3026554584503174,0.1,2.3029260635375977,0.1,2.302654266357422,0.1,2.3026015758514404,0.1
79,2.302656650543213,0.1,2.3029327392578125,0.1,2.302659273147583,0.1,2.302595615386963,0.1
80,2.3026580810546875,0.1,2.3029441833496094,0.1,2.3026721477508545,0.1,2.3026039600372314,0.1
81,2.302659273147583,0.1,2.302940607070923,0.1,2.302668809890747,0.1,2.3026089668273926,0.1
82,2.3026599884033203,0.1,2.302948474884033,0.1,2.302670478820801,0.1,2.3026106357574463,0.1
83,2.3026607036590576,0.1,2.3029394149780273,0.1,2.302682399749756,0.1,2.302605152130127,0.1
84,2.302661418914795,0.1,2.302952289581299,0.1,2.302670478820801,0.1,2.3026175498962402,0.1
85,2.3026623725891113,0.1,2.30295991897583,0.1,2.3026797771453857,0.1,2.30261492729187,0.1
86,2.3026633262634277,0.1,2.3029651641845703,0.1,2.3026766777038574,0.1,2.3026139736175537,0.1
87,2.3026645183563232,0.1,2.302964210510254,0.1,2.3026859760284424,0.1,2.302621603012085,0.1
88,2.3026657104492188,0.1,2.3029797077178955,0.1,2.302686929702759,0.1,2.3026247024536133,0.1
89,2.3026673793792725,0.1,2.3029723167419434,0.1,2.302694082260132,0.1,2.3026366233825684,0.1
90,2.3026678562164307,0.1,2.302978515625,0.1,2.302701950073242,0.1,2.3026206493377686,0.1
91,2.3026695251464844,0.1,2.302983522415161,0.1,2.3027069568634033,0.1,2.302624225616455,0.1
92,2.302670478820801,0.1,2.3029837608337402,0.1,2.3027124404907227,0.1,2.3026249408721924,0.1
93,2.302671194076538,0.1,2.302987813949585,0.1,2.3027193546295166,0.1,2.3026256561279297,0.1
94,2.302671432495117,0.1,2.3029937744140625,0.1,2.3027100563049316,0.1,2.3026247024536133,0.1
95,2.302672863006592,0.1,2.3029942512512207,0.1,2.302720785140991,0.1,2.302633285522461,0.1
96,2.30267333984375,0.1,2.3030104637145996,0.1,2.30273175239563,0.1,2.302628755569458,0.1
97,2.3026745319366455,0.1,2.3030049800872803,0.1,2.3027162551879883,0.1,2.302631139755249,0.1
98,2.3026750087738037,0.1,2.303008556365967,0.1,2.3027241230010986,0.1,2.3026320934295654,0.1
99,2.302676200866699,0.1,2.3030195236206055,0.1,2.302725076675415,0.1,2.3026375770568848,0.1
100,2.3026769161224365,0.1,2.3030195236206055,0.1,2.302727222442627,0.1,2.302642583847046,0.1
101,2.3026785850524902,0.1,2.303036689758301,0.1,2.3027381896972656,0.1,2.3026504516601562,0.1
102,2.3026793003082275,0.1,2.3030290603637695,0.1,2.302746534347534,0.1,2.302659749984741,0.1
103,2.3026797771453857,0.1,2.3030173778533936,0.1,2.3027381896972656,0.1,2.30265212059021,0.1
104,2.302680015563965,0.1,2.3030319213867188,0.1,2.3027477264404297,0.1,2.302647352218628,0.1
105,2.302680492401123,0.1,2.3030238151550293,0.1,2.3027496337890625,0.1,2.3026506900787354,0.1
106,2.3026812076568604,0.1,2.3030171394348145,0.1,2.3027544021606445,0.1,2.3026561737060547,0.1
107,2.302682638168335,0.1,2.3030097484588623,0.1,2.3027563095092773,0.1,2.302661657333374,0.1
108,2.3026840686798096,0.1,2.303025722503662,0.1,2.3027563095092773,0.1,2.3026716709136963,0.1
109,2.3026838302612305,0.1,2.303028106689453,0.1,2.3027589321136475,0.1,2.3026604652404785,0.1
110,2.3026840686798096,0.1,2.3030242919921875,0.1,2.302762031555176,0.1,2.302657127380371,0.1
111,2.3026843070983887,0.1,2.303030490875244,0.1,2.3027656078338623,0.1,2.3026561737060547,0.1
112,2.302685260772705,0.1,2.3030343055725098,0.1,2.3027734756469727,0.1,2.3026580810546875,0.1
113,2.3026859760284424,0.1,2.3030507564544678,0.1,2.3027727603912354,0.1,2.3026583194732666,0.1
114,2.302686929702759,0.1,2.303049325942993,0.1,2.302767753601074,0.1,2.3026585578918457,0.1
115,2.302687883377075,0.1,2.303051710128784,0.1,2.302769184112549,0.1,2.30267071723938,0.1
116,2.3026885986328125,0.1,2.3030457496643066,0.1,2.302777051925659,0.1,2.302663803100586,0.1
117,2.3026888370513916,0.1,2.303058624267578,0.1,2.302776575088501,0.1,2.302661418914795,0.1
118,2.302689790725708,0.1,2.303046941757202,0.1,2.302776336669922,0.1,2.302664279937744,0.1
119,2.3026905059814453,0.1,2.30306077003479,0.1,2.3027889728546143,0.1,2.3026669025421143,0.1
120,2.3026907444000244,0.1,2.3030502796173096,0.1,2.3027663230895996,0.1,2.3026645183563232,0.1
121,2.3026909828186035,0.1,2.303051233291626,0.1,2.3027634620666504,0.1,2.3026678562164307,0.1
122,2.3026926517486572,0.1,2.3030593395233154,0.1,2.3027849197387695,0.1,2.3026695251464844,0.1
123,2.3026933670043945,0.1,2.303067922592163,0.1,2.3027782440185547,0.1,2.302668809890747,0.1
124,2.302694082260132,0.1,2.303067684173584,0.1,2.302783727645874,0.1,2.3026657104492188,0.1
125,2.302694082260132,0.1,2.3030762672424316,0.1,2.3027782440185547,0.1,2.3026678562164307,0.1
126,2.302694320678711,0.1,2.3030648231506348,0.1,2.3027820587158203,0.1,2.3026695251464844,0.1
127,2.3026950359344482,0.1,2.303065538406372,0.1,2.302779197692871,0.1,2.3026750087738037,0.1
128,2.3026959896087646,0.1,2.303086519241333,0.1,2.302783489227295,0.1,2.302675485610962,0.1
129,2.3026962280273438,0.1,2.303089141845703,0.1,2.3027753829956055,0.1,2.302678108215332,0.1
130,2.30269718170166,0.1,2.303098678588867,0.1,2.3027820587158203,0.1,2.3026788234710693,0.1
131,2.3026981353759766,0.1,2.3030924797058105,0.1,2.30277943611145,0.1,2.3026866912841797,0.1
132,2.3026983737945557,0.1,2.303093910217285,0.1,2.302783489227295,0.1,2.3026833534240723,0.1
133,2.3026998043060303,0.1,2.3030965328216553,0.1,2.3027844429016113,0.1,2.3026835918426514,0.1
134,2.3027002811431885,0.1,2.3030881881713867,0.1,2.3027875423431396,0.1,2.3026905059814453,0.1
135,2.302701234817505,0.1,2.303082227706909,0.1,2.302779197692871,0.1,2.3026938438415527,0.1
136,2.302701473236084,0.1,2.3030807971954346,0.1,2.302779197692871,0.1,2.302699327468872,0.1
137,2.3027026653289795,0.1,2.3030924797058105,0.1,2.302778959274292,0.1,2.302706718444824,0.1
138,2.302703619003296,0.1,2.303089141845703,0.1,2.302781581878662,0.1,2.302706480026245,0.1
139,2.302704334259033,0.1,2.303110122680664,0.1,2.3027913570404053,0.1,2.30269718170166,0.1
140,2.3027050495147705,0.1,2.3031086921691895,0.1,2.30279541015625,0.1,2.3027002811431885,0.1
141,2.302705764770508,0.1,2.3031201362609863,0.1,2.302788734436035,0.1,2.302704334259033,0.1
