,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
0,2.3025851249694824,0.1,2.3025341033935547,0.1,2.302522659301758,0.1,2.302539110183716,0.1014
1,2.3025825023651123,0.1,2.302513360977173,0.1,2.302504777908325,0.1,2.3025059700012207,0.1524
2,2.302581548690796,0.1,2.302504301071167,0.1,2.302499294281006,0.1,2.3024842739105225,0.1512
3,2.302581310272217,0.1,2.302497148513794,0.1,2.302492141723633,0.1,2.3024725914001465,0.1625
4,2.3025808334350586,0.1,2.302483320236206,0.1,2.3024866580963135,0.1,2.3024628162384033,0.119
5,2.3025803565979004,0.1,2.302478313446045,0.1,2.30249285697937,0.1,2.3024518489837646,0.1468
6,2.3025803565979004,0.1,2.3024754524230957,0.1,2.3024895191192627,0.1,2.302448272705078,0.1
7,2.3025805950164795,0.1,2.302475690841675,0.1,2.302490711212158,0.1,2.3024442195892334,0.1001
8,2.3025810718536377,0.1,2.3024797439575195,0.1,2.3024840354919434,0.1,2.3024442195892334,0.1088
9,2.3025808334350586,0.1,2.3024816513061523,0.1,2.3024826049804688,0.1,2.3024418354034424,0.1011
10,2.3025810718536377,0.1,2.302485466003418,0.1,2.302490234375,0.1,2.302438974380493,0.1051
11,2.302581548690796,0.1,2.3024866580963135,0.1,2.3024961948394775,0.1,2.302438259124756,0.1497
12,2.302581548690796,0.1,2.302487850189209,0.1,2.3024959564208984,0.1,2.302438735961914,0.1438
13,2.3025825023651123,0.1,2.302497148513794,0.1,2.3025054931640625,0.1,2.302440643310547,0.148
14,2.3025825023651123,0.1,2.302492618560791,0.1,2.3025076389312744,0.1,2.302440643310547,0.1192
15,2.3025832176208496,0.1,2.302500009536743,0.1,2.3025155067443848,0.1,2.302443027496338,0.1
16,2.302583694458008,0.1,2.302500009536743,0.1,2.3025195598602295,0.1,2.302443742752075,0.1
17,2.302584409713745,0.1,2.302510976791382,0.1,2.302525281906128,0.1,2.3024444580078125,0.1
18,2.3025851249694824,0.1,2.3025147914886475,0.1,2.3025331497192383,0.1,2.302447557449341,0.1
19,2.3025858402252197,0.1,2.302521228790283,0.1,2.3025386333465576,0.1,2.302449941635132,0.1
20,2.3025870323181152,0.1,2.3025307655334473,0.1,2.302542209625244,0.1,2.3024516105651855,0.1
21,2.3025877475738525,0.1,2.302537202835083,0.1,2.3025503158569336,0.1,2.30245041847229,0.1
22,2.302588701248169,0.1,2.3025472164154053,0.1,2.3025548458099365,0.1,2.3024535179138184,0.1
23,2.3025894165039062,0.1,2.302549123764038,0.1,2.302562952041626,0.1,2.3024566173553467,0.1
24,2.3025901317596436,0.1,2.3025567531585693,0.1,2.302565574645996,0.1,2.302459478378296,0.1
25,2.302591323852539,0.1,2.3025550842285156,0.1,2.3025710582733154,0.1,2.302461624145508,0.1
26,2.3025922775268555,0.1,2.3025598526000977,0.1,2.302572727203369,0.1,2.302462339401245,0.1
27,2.3025925159454346,0.1,2.3025622367858887,0.1,2.3025760650634766,0.1,2.3024628162384033,0.1
28,2.30259370803833,0.1,2.302555561065674,0.1,2.302583694458008,0.1,2.302467107772827,0.1
29,2.3025944232940674,0.1,2.302561044692993,0.1,2.302591323852539,0.1,2.302471160888672,0.1
30,2.302595615386963,0.1,2.30256724357605,0.1,2.302591562271118,0.1,2.302471399307251,0.1
31,2.3025965690612793,0.1,2.302574396133423,0.1,2.302605390548706,0.1,2.302473545074463,0.1
32,2.3025970458984375,0.1,2.3025825023651123,0.1,2.302611827850342,0.1,2.3024706840515137,0.1
33,2.302597761154175,0.1,2.302584409713745,0.1,2.302617073059082,0.1,2.3024744987487793,0.1
34,2.302598476409912,0.1,2.302586793899536,0.1,2.302621841430664,0.1,2.3024725914001465,0.1
35,2.3025991916656494,0.1,2.3025965690612793,0.1,2.3026347160339355,0.1,2.3024799823760986,0.1
36,2.302600622177124,0.1,2.3026034832000732,0.1,2.302645683288574,0.1,2.3024771213531494,0.1
37,2.3026010990142822,0.1,2.3026070594787598,0.1,2.302656650543213,0.1,2.3024840354919434,0.1
38,2.3026022911071777,0.1,2.3026175498962402,0.1,2.302664041519165,0.1,2.3024847507476807,0.1
